Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-07-18 20:00:00,1.47333,2.05333,2.94333,1.355,1.80833
2023-07-18 21:00:00,1.46,2.07,2.88,1.34,1.78
2023-07-18 22:00:00,1.45333,1.94667,2.89833,1.305,1.72667
2023-07-18 23:00:00,1.44667,1.82333,2.91667,1.27,1.67333
2023-07-19 00:00:00,1.44,1.7,2.935,1.235,1.62
2023-07-19 01:00:00,1.43333,1.57667,2.95333,1.2,1.56667
2023-07-19 02:00:00,1.42667,1.45333,2.97167,1.165,1.51333
2023-07-19 03:00:00,1.42,1.33,2.99,1.13,1.46
2023-07-19 04:00:00,1.43667,1.36833,3.09667,1.14667,1.49333
2023-07-19 05:00:00,1.45333,1.40667,3.20333,1.16333,1.52667
2023-07-19 06:00:00,1.47,1.445,3.31,1.18,1.56
2023-07-19 07:00:00,1.48667,1.48333,3.41667,1.19667,1.59333
2023-07-19 08:00:00,1.50333,1.52167,3.52333,1.21333,1.62667
2023-07-19 09:00:00,1.52,1.56,3.63,1.23,1.66
2023-07-19 10:00:00,1.51333,1.66,3.55833,1.23667,1.67833
2023-07-19 11:00:00,1.50667,1.76,3.48667,1.24333,1.69667
2023-07-19 12:00:00,1.5,1.86,3.415,1.25,1.715
2023-07-19 13:00:00,1.49333,1.96,3.34333,1.25667,1.73333
2023-07-19 14:00:00,1.48667,2.06,3.27167,1.26333,1.75167
2023-07-19 15:00:00,1.48,2.16,3.2,1.27,1.77
2023-07-19 16:00:00,1.48333,2.12833,3.16167,1.27333,1.785
2023-07-19 17:00:00,1.48667,2.09667,3.12333,1.27667,1.8
2023-07-19 18:00:00,1.49,2.065,3.085,1.28,1.815
2023-07-19 19:00:00,1.49333,2.03333,3.04667,1.28333,1.83
2023-07-19 20:00:00,1.49667,2.00167,3.00833,1.28667,1.845
2023-07-19 21:00:00,1.5,1.97,2.97,1.29,1.86
2023-07-19 22:00:00,1.47833,1.84,2.96,1.26667,1.81
2023-07-19 23:00:00,1.45667,1.71,2.95,1.24333,1.76
2023-07-20 00:00:00,1.435,1.58,2.94,1.22,1.71
2023-07-20 01:00:00,1.41333,1.45,2.93,1.19667,1.66
2023-07-20 02:00:00,1.39167,1.32,2.92,1.17333,1.61
2023-07-20 03:00:00,1.37,1.19,2.91,1.15,1.56
2023-07-20 04:00:00,1.37167,1.32167,2.97,1.165,1.59
2023-07-20 05:00:00,1.37333,1.45333,3.03,1.18,1.62
2023-07-20 06:00:00,1.375,1.585,3.09,1.195,1.65
2023-07-20 07:00:00,1.37667,1.71667,3.15,1.21,1.68
2023-07-20 08:00:00,1.37833,1.84833,3.21,1.225,1.71
2023-07-20 09:00:00,1.38,1.98,3.27,1.24,1.74
2023-07-20 10:00:00,1.38333,2.01167,3.25333,1.22667,1.725
2023-07-20 11:00:00,1.38667,2.04333,3.23667,1.21333,1.71
2023-07-20 12:00:00,1.39,2.075,3.22,1.2,1.695
2023-07-20 13:00:00,1.39333,2.10667,3.20333,1.18667,1.68
2023-07-20 14:00:00,1.39667,2.13833,3.18667,1.17333,1.665
2023-07-20 15:00:00,1.4,2.17,3.17,1.16,1.65
2023-07-20 16:00:00,1.39667,2.08167,3.11833,1.17,1.65833
2023-07-20 17:00:00,1.39333,1.99333,3.06667,1.18,1.66667
2023-07-20 18:00:00,1.39,1.905,3.015,1.19,1.675
2023-07-20 19:00:00,1.38667,1.81667,2.96333,1.2,1.68333
2023-07-20 20:00:00,1.38333,1.72833,2.91167,1.21,1.69167
2023-07-20 21:00:00,1.38,1.64,2.86,1.22,1.7
2023-07-20 22:00:00,1.37667,1.66833,2.83333,1.205,1.68333
2023-07-20 23:00:00,1.37333,1.69667,2.80667,1.19,1.66667
2023-07-21 00:00:00,1.37,1.725,2.78,1.175,1.65
2023-07-21 01:00:00,1.36667,1.75333,2.75333,1.16,1.63333
2023-07-21 02:00:00,1.36333,1.78167,2.72667,1.145,1.61667
2023-07-21 03:00:00,1.36,1.81,2.7,1.13,1.6
2023-07-21 04:00:00,1.36167,1.75667,2.64833,1.14167,1.61333
2023-07-21 05:00:00,1.36333,1.70333,2.59667,1.15333,1.62667
2023-07-21 06:00:00,1.365,1.65,2.545,1.165,1.64
2023-07-21 07:00:00,1.36667,1.59667,2.49333,1.17667,1.65333
2023-07-21 08:00:00,1.36833,1.54333,2.44167,1.18833,1.66667
2023-07-21 09:00:00,1.37,1.49,2.39,1.2,1.68
2023-07-21 10:00:00,1.36667,1.57667,2.515,1.18333,1.655
2023-07-21 11:00:00,1.36333,1.66333,2.64,1.16667,1.63
2023-07-21 12:00:00,1.36,1.75,2.765,1.15,1.605
2023-07-21 13:00:00,1.35667,1.83667,2.89,1.13333,1.58
2023-07-21 14:00:00,1.35333,1.92333,3.015,1.11667,1.555
2023-07-21 15:00:00,1.35,2.01,3.14,1.1,1.53
2023-07-21 16:00:00,1.385,2.01,3.03667,1.14,1.59167
2023-07-21 17:00:00,1.42,2.01,2.93333,1.18,1.65333
2023-07-21 18:00:00,1.455,2.01,2.83,1.22,1.715
2023-07-21 19:00:00,1.49,2.01,2.72667,1.26,1.77667
2023-07-21 20:00:00,1.525,2.01,2.62333,1.3,1.83833
2023-07-21 21:00:00,1.56,2.01,2.52,1.34,1.9
2023-07-21 22:00:00,1.54167,2.03167,2.52,1.315,1.85833
2023-07-21 23:00:00,1.52333,2.05333,2.52,1.29,1.81667
2023-07-22 00:00:00,1.505,2.075,2.52,1.265,1.775
2023-07-22 01:00:00,1.48667,2.09667,2.52,1.24,1.73333
2023-07-22 02:00:00,1.46833,2.11833,2.52,1.215,1.69167
2023-07-22 03:00:00,1.45,2.14,2.52,1.19,1.65
2023-07-22 04:00:00,1.46167,2.04,2.55667,1.18167,1.615
2023-07-22 05:00:00,1.47333,1.94,2.59333,1.17333,1.58
2023-07-22 06:00:00,1.485,1.84,2.63,1.165,1.545
2023-07-22 07:00:00,1.49667,1.74,2.66667,1.15667,1.51
2023-07-22 08:00:00,1.50833,1.64,2.70333,1.14833,1.475
2023-07-22 09:00:00,1.52,1.54,2.74,1.14,1.44
2023-07-22 10:00:00,1.505,1.55167,2.77333,1.14667,1.46167
2023-07-22 11:00:00,1.49,1.56333,2.80667,1.15333,1.48333
2023-07-22 12:00:00,1.475,1.575,2.84,1.16,1.505
2023-07-22 13:00:00,1.46,1.58667,2.87333,1.16667,1.52667
2023-07-22 14:00:00,1.445,1.59833,2.90667,1.17333,1.54833
2023-07-22 15:00:00,1.43,1.61,2.94,1.18,1.57
2023-07-22 16:00:00,1.41,1.66333,2.78167,1.17,1.57833
2023-07-22 17:00:00,1.39,1.71667,2.62333,1.16,1.58667
2023-07-22 18:00:00,1.37,1.77,2.465,1.15,1.595
2023-07-22 22:00:00,1.305,1.925,2.04333,1.10167,1.56833
2023-07-22 23:00:00,1.3,1.92,2.09667,1.08333,1.51667
2023-07-23 00:00:00,1.295,1.915,2.15,1.065,1.465
2023-07-23 01:00:00,1.29,1.91,2.20333,1.04667,1.41333
2023-07-23 02:00:00,1.285,1.905,2.25667,1.02833,1.36167
2023-07-23 03:00:00,1.28,1.9,2.31,1.01,1.31
2023-07-23 04:00:00,1.3,1.78,2.42333,1.00667,1.285
2023-07-23 05:00:00,1.32,1.66,2.53667,1.00333,1.26
2023-07-23 06:00:00,1.34,1.54,2.65,1.0,1.235
2023-07-23 07:00:00,1.36,1.42,2.76333,0.996667,1.21
2023-07-23 08:00:00,1.38,1.3,2.87667,0.993333,1.185
2023-07-23 09:00:00,1.4,1.18,2.99,0.99,1.16
2023-07-23 10:00:00,1.40833,1.23333,2.98833,1.02667,1.25333
2023-07-23 11:00:00,1.41667,1.28667,2.98667,1.06333,1.34667
2023-07-23 12:00:00,1.425,1.34,2.985,1.1,1.44
2023-07-23 13:00:00,1.43333,1.39333,2.98333,1.13667,1.53333
2023-07-23 14:00:00,1.44167,1.44667,2.98167,1.17333,1.62667
2023-07-23 15:00:00,1.45,1.5,2.98,1.21,1.72
2023-07-23 16:00:00,1.41167,1.52,2.865,1.18,1.66833
2023-07-23 17:00:00,1.37333,1.54,2.75,1.15,1.61667
2023-07-23 18:00:00,1.335,1.56,2.635,1.12,1.565
2023-07-23 19:00:00,1.29667,1.58,2.52,1.09,1.51333
2023-07-23 20:00:00,1.25833,1.6,2.405,1.06,1.46167
2023-07-23 21:00:00,1.22,1.62,2.29,1.03,1.41
2023-07-23 22:00:00,1.23667,1.69667,2.355,1.02833,1.4
2023-07-23 23:00:00,1.25333,1.77333,2.42,1.02667,1.39
2023-07-24 00:00:00,1.27,1.85,2.485,1.025,1.38
2023-07-24 01:00:00,1.28667,1.92667,2.55,1.02333,1.37
2023-07-24 02:00:00,1.30333,2.00333,2.615,1.02167,1.36
2023-07-24 03:00:00,1.32,2.08,2.68,1.02,1.35
2023-07-24 04:00:00,1.335,2.02333,2.74333,1.02667,1.365
2023-07-24 05:00:00,1.35,1.96667,2.80667,1.03333,1.38
2023-07-24 06:00:00,1.365,1.91,2.87,1.04,1.395
2023-07-24 07:00:00,1.38,1.85333,2.93333,1.04667,1.41
2023-07-24 08:00:00,1.395,1.79667,2.99667,1.05333,1.425
2023-07-24 09:00:00,1.41,1.74,3.06,1.06,1.44
2023-07-24 10:00:00,1.43333,1.72,3.16,1.085,1.46667
2023-07-24 11:00:00,1.45667,1.7,3.26,1.11,1.49333
2023-07-24 12:00:00,1.48,1.68,3.36,1.135,1.52
2023-07-24 13:00:00,1.50333,1.66,3.46,1.16,1.54667
2023-07-24 14:00:00,1.52667,1.64,3.56,1.185,1.57333
2023-07-24 15:00:00,1.55,1.62,3.66,1.21,1.6
2023-07-24 16:00:00,1.505,1.655,3.54667,1.18833,1.60333
2023-07-24 17:00:00,1.46,1.69,3.43333,1.16667,1.60667
2023-07-24 18:00:00,1.415,1.725,3.32,1.145,1.61
2023-07-24 19:00:00,1.37,1.76,3.20667,1.12333,1.61333
2023-07-24 20:00:00,1.325,1.795,3.09333,1.10167,1.61667
2023-07-24 21:00:00,1.28,1.83,2.98,1.08,1.62
2023-07-24 22:00:00,1.265,1.775,2.9,1.06,1.57167
2023-07-24 23:00:00,1.25,1.72,2.82,1.04,1.52333
2023-07-25 00:00:00,1.235,1.665,2.74,1.02,1.475
2023-07-25 01:00:00,1.22,1.61,2.66,1.0,1.42667
2023-07-25 02:00:00,1.205,1.555,2.58,0.98,1.37833
2023-07-25 03:00:00,1.19,1.5,2.5,0.96,1.33
2023-07-25 04:00:00,1.21167,1.50333,2.48333,0.983333,1.37333
2023-07-25 05:00:00,1.23333,1.50667,2.46667,1.00667,1.41667
2023-07-25 06:00:00,1.255,1.51,2.45,1.03,1.46
2023-07-25 07:00:00,1.27667,1.51333,2.43333,1.05333,1.50333
2023-07-25 08:00:00,1.29833,1.51667,2.41667,1.07667,1.54667
2023-07-25 09:00:00,1.32,1.52,2.4,1.1,1.59
2023-07-25 10:00:00,1.31667,1.50333,2.425,1.09167,1.54167
2023-07-25 11:00:00,1.31333,1.48667,2.45,1.08333,1.49333
2023-07-25 12:00:00,1.31,1.47,2.475,1.075,1.445
2023-07-25 13:00:00,1.30667,1.45333,2.5,1.06667,1.39667
2023-07-25 14:00:00,1.30333,1.43667,2.525,1.05833,1.34833
2023-07-25 15:00:00,1.3,1.42,2.55,1.05,1.3
2023-07-25 16:00:00,1.31167,1.43,2.49167,1.065,1.345
2023-07-25 17:00:00,1.32333,1.44,2.43333,1.08,1.39
2023-07-25 18:00:00,1.335,1.45,2.375,1.095,1.435
2023-07-25 19:00:00,1.34667,1.46,2.31667,1.11,1.48
2023-07-25 20:00:00,1.35833,1.47,2.25833,1.125,1.525
2023-07-25 21:00:00,1.37,1.48,2.2,1.14,1.57
2023-07-25 22:00:00,1.37333,1.45,2.21833,1.13167,1.545
2023-07-25 23:00:00,1.37667,1.42,2.23667,1.12333,1.52
2023-07-26 00:00:00,1.38,1.39,2.255,1.115,1.495
2023-07-26 01:00:00,1.38333,1.36,2.27333,1.10667,1.47
2023-07-26 02:00:00,1.38667,1.33,2.29167,1.09833,1.445
2023-07-26 03:00:00,1.39,1.3,2.31,1.09,1.42
2023-07-26 04:00:00,1.375,1.32,2.26333,1.09333,1.455
2023-07-26 05:00:00,1.36,1.34,2.21667,1.09667,1.49
2023-07-26 06:00:00,1.345,1.36,2.17,1.1,1.525
2023-07-26 07:00:00,1.33,1.38,2.12333,1.10333,1.56
2023-07-26 08:00:00,1.315,1.4,2.07667,1.10667,1.595
2023-07-26 09:00:00,1.3,1.42,2.03,1.11,1.63
2023-07-26 10:00:00,1.295,1.425,2.12,1.06333,1.53
2023-07-26 11:00:00,1.29,1.43,2.21,1.01667,1.43
2023-07-26 12:00:00,1.285,1.435,2.3,0.97,1.33
2023-07-26 13:00:00,1.28,1.44,2.39,0.923333,1.23
2023-07-26 14:00:00,1.275,1.445,2.48,0.876667,1.13
2023-07-26 15:00:00,1.27,1.45,2.57,0.83,1.03
2023-07-26 16:00:00,1.26667,1.55667,2.57167,0.858333,1.10167
2023-07-26 17:00:00,1.26333,1.66333,2.57333,0.886667,1.17333
2023-07-26 18:00:00,1.26,1.77,2.575,0.915,1.245
2023-07-26 19:00:00,1.25667,1.87667,2.57667,0.943333,1.31667
2023-07-26 20:00:00,1.25333,1.98333,2.57833,0.971667,1.38833
2023-07-26 21:00:00,1.25,2.09,2.58,1.0,1.46
2023-07-26 22:00:00,1.255,1.99,2.58667,1.00333,1.455
2023-07-26 23:00:00,1.26,1.89,2.59333,1.00667,1.45
2023-07-27 00:00:00,1.265,1.79,2.6,1.01,1.445
2023-07-27 01:00:00,1.27,1.69,2.60667,1.01333,1.44
2023-07-27 02:00:00,1.275,1.59,2.61333,1.01667,1.435
2023-07-27 03:00:00,1.28,1.49,2.62,1.02,1.43
2023-07-27 04:00:00,1.29,1.52167,2.73167,1.01167,1.40333
2023-07-27 05:00:00,1.3,1.55333,2.84333,1.00333,1.37667
2023-07-27 06:00:00,1.31,1.585,2.955,0.995,1.35
2023-07-27 07:00:00,1.32,1.61667,3.06667,0.986667,1.32333
2023-07-27 08:00:00,1.33,1.64833,3.17833,0.978333,1.29667
2023-07-27 09:00:00,1.34,1.68,3.29,0.97,1.27
2023-07-27 10:00:00,1.32333,1.53,3.19667,0.938333,1.21833
2023-07-27 11:00:00,1.30667,1.38,3.10333,0.906667,1.16667
2023-07-27 12:00:00,1.29,1.23,3.01,0.875,1.115
2023-07-27 13:00:00,1.27333,1.08,2.91667,0.843333,1.06333
2023-07-27 14:00:00,1.25667,0.93,2.82333,0.811667,1.01167
2023-07-27 15:00:00,1.24,0.78,2.73,0.78,0.96
2023-07-27 16:00:00,1.26333,0.911667,2.67333,0.828333,1.055
2023-07-27 17:00:00,1.28667,1.04333,2.61667,0.876667,1.15
2023-07-27 18:00:00,1.31,1.175,2.56,0.925,1.245
2023-07-27 19:00:00,1.33333,1.30667,2.50333,0.973333,1.34
2023-07-27 20:00:00,1.35667,1.43833,2.44667,1.02167,1.435
2023-07-27 21:00:00,1.38,1.57,2.39,1.07,1.53
2023-07-27 22:00:00,1.36833,1.53,2.41667,1.06333,1.52
2023-07-27 23:00:00,1.35667,1.49,2.44333,1.05667,1.51
2023-07-28 00:00:00,1.345,1.45,2.47,1.05,1.5
2023-07-28 01:00:00,1.33333,1.41,2.49667,1.04333,1.49
2023-07-28 02:00:00,1.32167,1.37,2.52333,1.03667,1.48
2023-07-28 03:00:00,1.31,1.33,2.55,1.03,1.47
2023-07-28 04:00:00,1.27667,1.25333,2.575,0.965,1.36167
2023-07-28 05:00:00,1.24333,1.17667,2.6,0.9,1.25333
2023-07-28 06:00:00,1.21,1.1,2.625,0.835,1.145
2023-07-28 07:00:00,1.17667,1.02333,2.65,0.77,1.03667
2023-07-28 08:00:00,1.14333,0.946667,2.675,0.705,0.928333
2023-07-28 09:00:00,1.11,0.87,2.7,0.64,0.82
2023-07-28 10:00:00,1.15333,0.928333,2.815,0.698333,0.906667
2023-07-28 11:00:00,1.19667,0.986667,2.93,0.756667,0.993333
2023-07-28 12:00:00,1.24,1.045,3.045,0.815,1.08
2023-07-28 13:00:00,1.28333,1.10333,3.16,0.873333,1.16667
2023-07-28 14:00:00,1.32667,1.16167,3.275,0.931667,1.25333
2023-07-28 15:00:00,1.37,1.22,3.39,0.99,1.34
2023-07-28 16:00:00,1.36,1.23667,3.26833,1.00167,1.35167
2023-07-28 17:00:00,1.35,1.25333,3.14667,1.01333,1.36333
2023-07-28 18:00:00,1.34,1.27,3.025,1.025,1.375
2023-07-28 19:00:00,1.33,1.28667,2.90333,1.03667,1.38667
2023-07-28 20:00:00,1.32,1.30333,2.78167,1.04833,1.39833
2023-07-28 21:00:00,1.31,1.32,2.66,1.06,1.41
2023-07-28 22:00:00,1.395,1.375,2.75667,1.08167,1.445
2023-07-28 23:00:00,1.48,1.43,2.85333,1.10333,1.48
2023-07-29 00:00:00,1.565,1.485,2.95,1.125,1.515
2023-07-29 01:00:00,1.65,1.54,3.04667,1.14667,1.55
2023-07-29 02:00:00,1.735,1.595,3.14333,1.16833,1.585
2023-07-29 03:00:00,1.82,1.65,3.24,1.19,1.62
2023-07-29 04:00:00,1.74833,1.705,3.18167,1.17,1.58333
2023-07-29 05:00:00,1.67667,1.76,3.12333,1.15,1.54667
2023-07-29 06:00:00,1.605,1.815,3.065,1.13,1.51
2023-07-29 07:00:00,1.53333,1.87,3.00667,1.11,1.47333
2023-07-29 08:00:00,1.46167,1.925,2.94833,1.09,1.43667
2023-07-29 09:00:00,1.39,1.98,2.89,1.07,1.4
2023-07-29 10:00:00,1.38,1.89333,3.02833,1.065,1.395
2023-07-29 11:00:00,1.37,1.80667,3.16667,1.06,1.39
2023-07-29 12:00:00,1.36,1.72,3.305,1.055,1.385
2023-07-29 13:00:00,1.35,1.63333,3.44333,1.05,1.38
2023-07-29 14:00:00,1.34,1.54667,3.58167,1.045,1.375
2023-07-29 15:00:00,1.33,1.46,3.72,1.04,1.37
2023-07-29 16:00:00,1.30333,1.40833,3.595,1.01833,1.35167
2023-07-29 18:00:00,1.25,1.305,3.345,0.975,1.315
2023-07-29 19:00:00,1.22333,1.25333,3.22,0.953333,1.29667
2023-07-29 20:00:00,1.19667,1.20167,3.095,0.931667,1.27833
2023-07-29 21:00:00,1.17,1.15,2.97,0.91,1.26
2023-07-29 22:00:00,1.16667,1.205,3.10667,0.895,1.235
2023-07-29 23:00:00,1.16333,1.26,3.24333,0.88,1.21
2023-07-30 00:00:00,1.16,1.315,3.38,0.865,1.185
2023-07-30 01:00:00,1.15667,1.37,3.51667,0.85,1.16
2023-07-30 02:00:00,1.15333,1.425,3.65333,0.835,1.135
2023-07-30 03:00:00,1.15,1.48,3.79,0.82,1.11
2023-07-30 04:00:00,1.14,1.36333,4.15833,0.793333,1.05833
2023-07-30 05:00:00,1.13,1.24667,4.52667,0.766667,1.00667
2023-07-30 06:00:00,1.12,1.13,4.895,0.74,0.955
2023-07-30 07:00:00,1.11,1.01333,5.26333,0.713333,0.903333
2023-07-30 08:00:00,1.1,0.896667,5.63167,0.686667,0.851667
2023-07-30 09:00:00,1.09,0.78,6.0,0.66,0.8
2023-07-30 10:00:00,1.13667,0.795,5.59333,0.71,0.866667
2023-07-30 11:00:00,1.18333,0.81,5.18667,0.76,0.933333
2023-07-30 12:00:00,1.23,0.825,4.78,0.81,1.0
2023-07-30 13:00:00,1.27667,0.84,4.37333,0.86,1.06667
2023-07-30 14:00:00,1.32333,0.855,3.96667,0.91,1.13333
2023-07-30 15:00:00,1.37,0.87,3.56,0.96,1.2
2023-07-30 16:00:00,1.31333,0.891667,3.49667,0.921667,1.17
2023-07-30 17:00:00,1.25667,0.913333,3.43333,0.883333,1.14
2023-07-30 18:00:00,1.2,0.935,3.37,0.845,1.11
2023-07-30 19:00:00,1.14333,0.956667,3.30667,0.806667,1.08
2023-07-30 20:00:00,1.08667,0.978333,3.24333,0.768333,1.05
2023-07-30 21:00:00,1.03,1.0,3.18,0.73,1.02
2023-07-30 22:00:00,1.03167,0.945,3.15,0.706667,0.988333
2023-07-30 23:00:00,1.03333,0.89,3.12,0.683333,0.956667
2023-07-31 00:00:00,1.035,0.835,3.09,0.66,0.925
2023-07-31 01:00:00,1.03667,0.78,3.06,0.636667,0.893333
2023-07-31 02:00:00,1.03833,0.725,3.03,0.613333,0.861667
2023-07-31 03:00:00,1.04,0.67,3.0,0.59,0.83
2023-07-31 04:00:00,1.06,0.683333,4.30167,0.6,0.833333
2023-07-31 05:00:00,1.08,0.696667,5.60333,0.61,0.836667
2023-07-31 06:00:00,1.1,0.71,6.905,0.62,0.84
2023-07-31 07:00:00,1.12,0.723333,8.20667,0.63,0.843333
2023-07-31 08:00:00,1.14,0.736667,9.50833,0.64,0.846667
2023-07-31 09:00:00,1.16,0.75,10.81,0.65,0.85
2023-07-31 10:00:00,73.3277,0.625,23.7296,0.701333,0.836067
2023-08-02 09:00:00,5.61,0.73,2.45,0.67,0.76
2023-08-02 10:00:00,8.62167,0.765,3.73333,0.7,0.756667
2023-08-02 11:00:00,11.6333,0.8,5.01667,0.73,0.753333
2023-08-02 12:00:00,14.645,0.835,6.3,0.76,0.75
2023-08-02 22:00:00,14.1167,1.27167,5.005,0.856667,0.933333
2023-08-02 23:00:00,12.5933,1.31333,4.5,0.823333,0.856667
2023-08-03 00:00:00,11.07,1.355,3.995,0.79,0.78
2023-08-03 01:00:00,9.54667,1.39667,3.49,0.756667,0.703333
2023-08-03 02:00:00,8.02333,1.43833,2.985,0.723333,0.626667
2023-08-03 03:00:00,6.5,1.48,2.48,0.69,0.55
2023-08-03 04:00:00,5.815,1.36333,2.26833,0.691667,0.583333
2023-08-03 05:00:00,5.13,1.24667,2.05667,0.693333,0.616667
2023-08-03 06:00:00,4.445,1.13,1.845,0.695,0.65
2023-08-03 07:00:00,3.76,1.01333,1.63333,0.696667,0.683333
2023-08-03 08:00:00,3.075,0.896667,1.42167,0.698333,0.716667
2023-08-03 09:00:00,2.39,0.78,1.21,0.7,0.75
2023-08-03 10:00:00,2.39667,0.798333,1.225,0.706667,0.761667
2023-08-03 11:00:00,2.40333,0.816667,1.24,0.713333,0.773333
2023-08-03 12:00:00,2.41,0.835,1.255,0.72,0.785
2023-08-03 13:00:00,2.41667,0.853333,1.27,0.726667,0.796667
2023-08-03 14:00:00,2.42333,0.871667,1.285,0.733333,0.808333
2023-08-03 15:00:00,2.43,0.89,1.3,0.74,0.82
2023-08-03 16:00:00,2.32167,0.906667,1.26167,0.75,0.835
2023-08-03 17:00:00,2.21333,0.923333,1.22333,0.76,0.85
2023-08-03 18:00:00,2.105,0.94,1.185,0.77,0.865
2023-08-03 19:00:00,1.99667,0.956667,1.14667,0.78,0.88
2023-08-03 20:00:00,1.88833,0.973333,1.10833,0.79,0.895
2023-08-03 21:00:00,1.78,0.99,1.07,0.8,0.91
2023-08-03 22:00:00,1.66333,0.948333,1.02,0.76,0.848333
2023-08-03 23:00:00,1.54667,0.906667,0.97,0.72,0.786667
2023-08-04 00:00:00,1.43,0.865,0.92,0.68,0.725
2023-08-04 01:00:00,1.31333,0.823333,0.87,0.64,0.663333
2023-08-04 02:00:00,1.19667,0.781667,0.82,0.6,0.601667
2023-08-04 03:00:00,1.08,0.74,0.77,0.56,0.54
2023-08-04 04:00:00,1.105,0.78,0.766667,0.573333,0.57
2023-08-04 05:00:00,1.13,0.82,0.763333,0.586667,0.6
2023-08-04 06:00:00,1.155,0.86,0.76,0.6,0.63
2023-08-04 07:00:00,1.18,0.9,0.756667,0.613333,0.66
2023-08-04 08:00:00,1.205,0.94,0.753333,0.626667,0.69
2023-08-04 09:00:00,1.23,0.98,0.75,0.64,0.72
2023-08-04 10:00:00,1.18833,0.936667,0.793333,0.645,0.736667
2023-08-04 11:00:00,1.14667,0.893333,0.836667,0.65,0.753333
2023-08-04 12:00:00,1.105,0.85,0.88,0.655,0.77
2023-08-04 13:00:00,1.06333,0.806667,0.923333,0.66,0.786667
2023-08-04 14:00:00,1.02167,0.763333,0.966667,0.665,0.803333
2023-08-04 15:00:00,0.98,0.72,1.01,0.67,0.82
2023-08-04 16:00:00,0.966667,0.705,0.991667,0.663333,0.791667
2023-08-04 17:00:00,0.953333,0.69,0.973333,0.656667,0.763333
2023-08-04 18:00:00,0.94,0.675,0.955,0.65,0.735
2023-08-04 19:00:00,0.926667,0.66,0.936667,0.643333,0.706667
2023-08-04 20:00:00,0.913333,0.645,0.918333,0.636667,0.678333
2023-08-04 21:00:00,0.9,0.63,0.9,0.63,0.65
2023-08-04 22:00:00,0.921667,0.64,0.91,0.648333,0.703333
2023-08-04 23:00:00,0.943333,0.65,0.92,0.666667,0.756667
2023-08-05 00:00:00,0.965,0.66,0.93,0.685,0.81
2023-08-05 01:00:00,0.986667,0.67,0.94,0.703333,0.863333
2023-08-05 02:00:00,1.00833,0.68,0.95,0.721667,0.916667
2023-08-05 03:00:00,1.03,0.69,0.96,0.74,0.97
2023-08-05 04:00:00,1.02833,0.813333,0.975,0.75,0.985
2023-08-05 05:00:00,1.02667,0.936667,0.99,0.76,1.0
2023-08-05 06:00:00,1.025,1.06,1.005,0.77,1.015
2023-08-05 07:00:00,1.02333,1.18333,1.02,0.78,1.03
2023-08-05 08:00:00,1.02167,1.30667,1.035,0.79,1.045
2023-08-05 09:00:00,1.02,1.43,1.05,0.8,1.06
2023-08-05 10:00:00,1.02167,1.41333,1.07,0.791667,1.035
2023-08-05 11:00:00,1.02333,1.39667,1.09,0.783333,1.01
2023-08-05 12:00:00,1.025,1.38,1.11,0.775,0.985
2023-08-05 13:00:00,1.02667,1.36333,1.13,0.766667,0.96
2023-08-05 14:00:00,1.02833,1.34667,1.15,0.758333,0.935
2023-08-05 15:00:00,1.03,1.33,1.17,0.75,0.91
2023-08-05 16:00:00,1.01833,1.31833,1.15667,0.743333,0.905
2023-08-05 17:00:00,1.00667,1.30667,1.14333,0.736667,0.9
2023-08-05 18:00:00,0.995,1.295,1.13,0.73,0.895
2023-08-05 19:00:00,0.983333,1.28333,1.11667,0.723333,0.89
2023-08-05 20:00:00,0.971667,1.27167,1.10333,0.716667,0.885
2023-08-05 21:00:00,0.96,1.26,1.09,0.71,0.88
2023-08-05 22:00:00,0.98,1.23833,1.07667,0.708333,0.883333
2023-08-05 23:00:00,1.0,1.21667,1.06333,0.706667,0.886667
2023-08-06 00:00:00,1.02,1.195,1.05,0.705,0.89
2023-08-06 01:00:00,1.04,1.17333,1.03667,0.703333,0.893333
2023-08-06 02:00:00,1.06,1.15167,1.02333,0.701667,0.896667
2023-08-06 03:00:00,1.08,1.13,1.01,0.7,0.9
2023-08-06 04:00:00,1.07167,1.06,1.04167,0.7,0.883333
2023-08-06 05:00:00,1.06333,0.99,1.07333,0.7,0.866667
2023-08-06 06:00:00,1.055,0.92,1.105,0.7,0.85
2023-08-06 07:00:00,1.04667,0.85,1.13667,0.7,0.833333
2023-08-06 08:00:00,1.03833,0.78,1.16833,0.7,0.816667
2023-08-06 09:00:00,1.03,0.71,1.2,0.7,0.8
2023-08-06 10:00:00,1.03833,0.738333,1.26333,0.71,0.85
2023-08-06 11:00:00,1.04667,0.766667,1.32667,0.72,0.9
2023-08-06 12:00:00,1.055,0.795,1.39,0.73,0.95
2023-08-06 13:00:00,1.06333,0.823333,1.45333,0.74,1.0
2023-08-06 14:00:00,1.07167,0.851667,1.51667,0.75,1.05
2023-08-06 15:00:00,1.08,0.88,1.58,0.76,1.1
2023-08-06 16:00:00,1.055,0.913333,1.78667,0.731667,1.05833
2023-08-06 17:00:00,1.03,0.946667,1.99333,0.703333,1.01667
2023-08-06 18:00:00,1.005,0.98,2.2,0.675,0.975
2023-08-06 19:00:00,0.98,1.01333,2.40667,0.646667,0.933333
