Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-07-25 02:00:00,6.28162,11.5626,3.70816,1.88933,17.8919,0.921484,0.317069,2.351
2023-07-25 03:00:00,6.28185,11.5628,3.7085,1.88849,17.8881,0.922031,0.316391,2.3604
2023-07-25 04:00:00,6.28207,11.5629,3.70884,1.88765,17.8844,0.922578,0.315713,2.36981
2023-07-25 05:00:00,6.2823,11.5631,3.70918,1.88681,17.8807,0.923125,0.315036,2.37922
2023-07-25 06:00:00,6.28252,11.5632,3.70953,1.88597,17.8769,0.919661,0.314358,2.38863
2023-07-25 07:00:00,6.28275,11.5634,3.70987,1.88513,17.8732,0.916198,0.31368,2.39804
2023-07-25 08:00:00,6.28297,11.5636,3.71021,1.88429,17.8694,0.912734,0.313002,2.40744
2023-07-25 09:00:00,6.28319,11.5637,3.71055,1.88345,17.8657,0.909271,0.312324,2.41685
2023-07-25 10:00:00,6.28342,11.5639,3.71089,1.88261,17.8619,0.905807,0.311646,2.42626
2023-07-25 11:00:00,6.28364,11.5641,3.71124,1.88177,17.8582,0.902344,0.310968,2.43567
2023-07-25 12:00:00,6.28387,11.5642,3.71158,1.88093,17.8545,0.89888,0.31029,2.44508
2023-07-25 13:00:00,6.28409,11.5644,3.71192,1.88009,17.8507,0.895417,0.309612,2.45448
2023-07-25 14:00:00,6.28432,11.5645,3.71296,1.87925,17.847,0.891953,0.308934,2.46389
2023-07-25 15:00:00,6.28454,11.5647,3.714,1.87841,17.8432,0.88849,0.308256,2.4733
2023-07-25 16:00:00,6.28476,11.5649,3.71504,1.87757,17.8395,0.885026,0.307578,2.48271
2023-07-25 17:00:00,6.28499,11.565,3.71609,1.87673,17.8357,0.881562,0.3069,2.49212
2023-07-25 18:00:00,6.28521,11.5652,3.71713,1.87589,17.832,0.878099,0.306222,2.50152
2023-07-25 19:00:00,6.28544,11.5654,3.71817,1.87505,17.8283,0.874635,0.305544,2.51093
2023-07-25 20:00:00,6.28566,11.5655,3.71921,1.87421,17.8245,0.871172,0.304866,2.52034
2023-07-25 21:00:00,6.28589,11.5657,3.72025,1.87337,17.8208,0.867708,0.304188,2.52975
2023-07-25 22:00:00,6.28611,11.5659,3.7213,1.87253,17.817,0.864245,0.30351,2.53915
2023-07-25 23:00:00,6.28633,11.566,3.72234,1.87169,17.8133,0.860781,0.302832,2.54856
2023-07-26 00:00:00,6.28656,11.5662,3.72338,1.87085,17.8095,0.857318,0.302154,2.55797
2023-07-26 01:00:00,6.28678,11.5663,3.72442,1.87001,17.8058,0.853854,0.301476,2.56738
2023-07-26 02:00:00,6.28701,11.5665,3.72442,1.86917,17.8021,0.850391,0.300798,2.57679
2023-07-26 03:00:00,6.28723,11.5667,3.72442,1.86833,17.7983,0.846927,0.300121,2.58619
2023-07-26 04:00:00,6.28746,11.5668,3.72442,1.86749,17.7946,0.843464,0.299443,2.5956
2023-07-26 05:00:00,6.28768,11.567,3.72442,1.86665,17.7908,0.84,0.298765,2.60501
2023-07-26 06:00:00,6.2879,11.5672,3.72442,1.86581,17.7871,0.842224,0.298087,2.61442
2023-07-26 07:00:00,6.28813,11.5673,3.72442,1.86497,17.7833,0.844448,0.297409,2.62383
2023-07-26 08:00:00,6.28835,11.5675,3.72442,1.86413,17.7796,0.846672,0.296731,2.63323
2023-07-26 09:00:00,6.28858,11.5676,3.72442,1.86329,17.7759,0.848896,0.296053,2.64264
2023-07-26 10:00:00,6.2888,11.5678,3.72442,1.86245,17.7721,0.85112,0.295375,2.65205
2023-07-26 11:00:00,6.28902,11.568,3.72442,1.86161,17.7684,0.853344,0.294697,2.66146
2023-07-26 12:00:00,6.28925,11.5681,3.72442,1.86077,17.7646,0.855568,0.294019,2.67087
2023-07-26 13:00:00,6.28947,11.5683,3.72442,1.85993,17.7609,0.857792,0.293341,2.68027
2023-07-26 14:00:00,6.2897,11.5685,3.72304,1.85909,17.7571,0.860016,0.292663,2.68968
2023-07-26 15:00:00,6.28992,11.5686,3.72165,1.85825,17.7534,0.86224,0.291985,2.69909
2023-07-26 16:00:00,6.29015,11.5688,3.72026,1.85741,17.7496,0.864464,0.291307,2.7085
2023-07-26 17:00:00,6.29037,11.5689,3.71888,1.85656,17.7459,0.866687,0.290629,2.7179
2023-07-26 18:00:00,6.29059,11.5691,3.71749,1.85572,17.7422,0.868911,0.289951,2.72731
2023-07-26 19:00:00,6.29082,11.5693,3.71611,1.85488,17.7384,0.871135,0.289273,2.73672
2023-07-26 20:00:00,6.29104,11.5694,3.71473,1.85404,17.7347,0.873359,0.288595,2.74613
2023-07-26 21:00:00,6.29127,11.5696,3.71334,1.8532,17.7309,0.875583,0.287917,2.75554
2023-07-26 22:00:00,6.29149,11.5698,3.71196,1.85236,17.7272,0.877807,0.287239,2.76494
2023-07-26 23:00:00,6.29172,11.5699,3.71057,1.85152,17.7234,0.880031,0.286561,2.77435
2023-07-27 00:00:00,6.29194,11.5701,3.70918,1.85068,17.7197,0.882255,0.285883,2.78376
2023-07-27 01:00:00,6.29216,11.5702,3.7078,1.84984,17.716,0.884479,0.285205,2.79317
2023-07-27 02:00:00,6.29239,11.5704,3.70849,1.849,17.7122,0.886703,0.284527,2.80258
2023-07-27 03:00:00,6.29261,11.5706,3.70918,1.84816,17.7085,0.888927,0.28385,2.81198
2023-07-27 04:00:00,6.29284,11.5707,3.70986,1.84732,17.7047,0.891151,0.283172,2.82139
2023-07-27 05:00:00,6.29306,11.5709,3.71055,1.84648,17.701,0.893375,0.282494,2.8308
2023-07-27 06:00:00,6.29329,11.5711,3.71124,1.84564,17.6972,0.891151,0.281816,2.84021
2023-07-27 07:00:00,6.29351,11.5712,3.71193,1.8448,17.6935,0.888927,0.281138,2.84962
2023-07-27 08:00:00,6.29373,11.5714,3.71262,1.84396,17.6898,0.886703,0.28046,2.85902
2023-07-27 09:00:00,6.29396,11.5715,3.71331,1.84312,17.686,0.884479,0.279782,2.86843
2023-07-27 10:00:00,6.29418,11.5717,3.71399,1.84228,17.6823,0.882255,0.279104,2.87784
2023-07-27 11:00:00,6.29441,11.5719,3.71468,1.84144,17.6785,0.880031,0.278426,2.88725
2023-07-27 12:00:00,6.29463,11.572,3.71537,1.8406,17.6748,0.877807,0.277748,2.89666
2023-07-27 13:00:00,6.29486,11.5722,3.71606,1.83976,17.671,0.875583,0.27707,2.90606
2023-07-27 14:00:00,6.29508,11.5724,3.71999,1.83892,17.6673,0.873359,0.276392,2.91547
2023-07-27 15:00:00,6.2953,11.5725,3.72392,1.83808,17.6635,0.871135,0.275714,2.92488
2023-07-27 16:00:00,6.29553,11.5727,3.72785,1.83724,17.6598,0.868911,0.275036,2.93429
2023-07-27 17:00:00,6.29575,11.5728,3.73178,1.8364,17.6561,0.866687,0.274358,2.94369
2023-07-27 18:00:00,6.29598,11.573,3.73571,1.83556,17.6523,0.864464,0.27368,2.9531
2023-07-27 19:00:00,6.2962,11.5732,3.73964,1.83472,17.6486,0.86224,0.273002,2.96251
2023-07-27 20:00:00,6.29642,11.5733,3.74357,1.83388,17.6448,0.860016,0.272324,2.97192
2023-07-27 21:00:00,6.29665,11.5735,3.7475,1.83304,17.6411,0.857792,0.271646,2.98133
2023-07-27 22:00:00,6.29687,11.5737,3.75143,1.8322,17.6373,0.855568,0.270968,2.99073
2023-07-27 23:00:00,6.2971,11.5738,3.75536,1.83136,17.6336,0.853344,0.27029,3.00014
2023-07-28 00:00:00,6.29732,11.574,3.75929,1.8343,19.0511,0.85112,0.270233,3.00955
2023-07-28 01:00:00,6.29755,11.5742,3.76322,1.84008,19.0531,0.848896,0.270641,3.01896
2023-07-28 02:00:00,6.29777,11.5743,3.7604,1.84585,19.055,0.846672,0.271049,3.02837
2023-07-28 03:00:00,6.29799,11.5745,3.75758,1.85163,19.057,0.844448,0.271457,3.03777
2023-07-28 04:00:00,6.29822,11.5746,3.75477,1.8574,19.0589,0.842224,0.271866,3.04718
2023-07-28 05:00:00,6.29844,11.5748,3.75195,1.86318,19.0609,0.84,0.272274,3.05659
2023-07-28 06:00:00,6.29867,11.575,3.74913,1.86896,19.0629,0.861268,0.272682,3.066
2023-07-28 07:00:00,6.29889,11.5751,3.74631,1.87473,19.0648,0.882536,0.27309,3.07541
2023-07-28 08:00:00,6.29912,11.5753,3.74349,1.88051,19.0668,0.903804,0.273498,3.08481
2023-07-28 09:00:00,6.29934,11.5755,3.74068,1.88628,19.0687,0.925072,0.273906,3.09422
2023-07-28 10:00:00,6.29956,11.5756,3.73786,1.89206,19.0707,0.94634,0.274314,3.10363
2023-07-28 11:00:00,6.29979,11.5758,3.73504,1.89784,19.0726,0.967608,0.274722,3.11304
2023-07-28 12:00:00,6.30001,11.5759,3.73222,1.90361,19.0746,0.988876,0.27513,3.12245
2023-07-28 13:00:00,6.30024,11.5761,3.7294,1.90939,19.0766,1.01014,0.275538,3.13185
2023-07-28 14:00:00,6.30046,11.5763,3.72659,1.91516,19.0785,1.00818,0.275946,3.14126
2023-07-28 15:00:00,6.30069,11.5764,3.72377,1.92094,19.0805,1.00088,0.276354,3.15067
2023-07-28 16:00:00,6.30091,11.5766,3.72095,1.92671,19.0824,0.993574,0.276762,3.16008
2023-07-28 17:00:00,6.30113,11.5768,3.71813,1.93249,19.0844,0.98627,0.27717,3.16948
2023-07-28 18:00:00,6.30136,11.5769,3.71532,1.93827,19.0863,0.978967,0.277579,3.17889
2023-07-28 19:00:00,6.30158,11.5771,3.7125,1.94404,19.0883,0.971663,0.277987,3.1883
2023-07-28 20:00:00,6.30181,11.5772,3.70968,1.94982,19.0903,0.964359,0.278395,3.19771
2023-07-28 21:00:00,6.30203,11.5774,3.70686,1.95559,19.0922,0.957055,0.278803,3.20712
2023-07-28 22:00:00,6.30226,11.5776,3.70404,1.96137,19.0942,0.949751,0.279211,3.21652
2023-07-28 23:00:00,6.30248,11.5777,3.70123,1.96714,19.0961,0.942448,0.279619,3.22593
2023-07-29 00:00:00,6.30281,11.5779,3.69841,1.97292,19.0981,0.935144,0.280027,3.23534
2023-07-29 01:00:00,6.30928,11.5781,3.69559,1.9787,19.1,0.92784,0.280435,3.24475
2023-07-29 02:00:00,6.31575,11.5782,3.69296,1.98447,19.102,0.920536,0.280843,3.25416
2023-07-29 03:00:00,6.32222,11.5784,3.69032,1.99025,19.1039,0.913233,0.281251,3.26356
2023-07-29 04:00:00,6.32869,11.5785,3.68769,1.99602,19.1059,0.905929,0.281659,3.27297
2023-07-29 05:00:00,6.33516,11.5787,3.68505,2.0018,19.1079,0.898625,0.282067,3.28238
2023-07-29 06:00:00,6.34163,11.5789,3.68242,2.00757,19.1098,0.892609,0.282475,3.29179
2023-07-29 07:00:00,6.3481,11.579,3.67978,2.01335,19.1118,0.886594,0.282883,3.3012
2023-07-29 08:00:00,6.35457,11.5792,3.67715,2.01913,19.1137,0.880578,0.283292,3.3106
2023-07-29 09:00:00,6.36105,11.5794,3.67451,2.0249,19.1157,0.874563,0.2837,3.32001
2023-07-29 10:00:00,6.36752,11.5795,3.67188,2.03068,19.1176,0.868547,0.284108,3.32942
2023-07-29 11:00:00,6.37399,11.5797,3.66924,2.03645,19.1196,0.862531,0.284516,3.33883
2023-07-29 12:00:00,6.38046,11.5798,3.6666,2.04223,19.1216,0.856516,0.284924,3.34824
2023-07-29 13:00:00,6.38693,11.58,3.66397,2.04801,19.1235,0.8505,0.285332,3.35764
2023-07-29 14:00:00,6.3934,11.5802,3.65992,2.05378,19.1255,0.844484,0.28574,3.36705
2023-07-29 15:00:00,6.39987,11.5803,3.65587,2.05956,19.1274,0.838469,0.286148,3.37646
2023-07-29 16:00:00,6.40634,11.5805,3.65182,2.06533,19.1294,0.832453,0.286556,3.38587
2023-07-29 18:00:00,6.41928,11.5808,3.64372,2.07688,19.1333,0.820422,0.287372,3.40468
2023-07-29 19:00:00,6.42575,11.581,3.63967,2.08266,19.1353,0.814406,0.28778,3.41409
2023-07-29 20:00:00,6.43222,11.5811,3.63561,2.08844,19.1372,0.808391,0.288188,3.4235
2023-07-29 21:00:00,6.4387,11.5813,3.63156,2.09421,19.1392,0.802375,0.288596,3.43291
2023-07-29 22:00:00,6.44517,11.5815,3.62751,2.09999,19.1411,0.796359,0.289005,3.44231
2023-07-29 23:00:00,6.45164,11.5816,3.62346,2.10576,19.1431,0.790344,0.289413,3.45172
2023-07-30 00:00:00,6.45797,11.5818,3.61941,2.11154,19.145,0.784328,0.289821,3.46113
2023-07-30 01:00:00,6.45644,11.582,3.61536,2.11731,19.147,0.778313,0.290229,3.47054
2023-07-30 02:00:00,6.4549,11.5821,3.61387,2.12309,19.149,0.772297,0.290637,3.47995
2023-07-30 03:00:00,6.45336,11.5823,3.61239,2.12887,19.1509,0.766281,0.291045,3.48935
2023-07-30 04:00:00,6.45182,11.5825,3.6109,2.13464,19.1529,0.760266,0.291453,3.49876
2023-07-30 05:00:00,6.45029,11.5826,3.60941,2.14042,19.1548,0.75425,0.291861,3.50817
2023-07-30 06:00:00,6.44875,11.5828,3.60792,2.14619,19.1568,0.751005,0.292269,3.51758
2023-07-30 07:00:00,6.44721,11.5829,3.60644,2.15197,19.1587,0.74776,0.292677,3.52699
2023-07-30 08:00:00,6.44567,11.5831,3.60495,2.15774,19.1607,0.744516,0.293085,3.53639
2023-07-30 09:00:00,6.44414,11.5833,3.60346,2.16352,19.1626,0.741271,0.293493,3.5458
2023-07-30 10:00:00,6.4426,11.5834,3.60197,2.1693,19.1646,0.738026,0.293901,3.55521
2023-07-30 11:00:00,6.44106,11.5836,3.60049,2.17507,19.1666,0.734781,0.294309,3.56462
2023-07-30 12:00:00,6.43952,11.5838,3.599,2.18085,19.1685,0.731536,0.294718,3.57403
2023-07-30 13:00:00,6.43799,11.5839,3.59751,2.18662,19.1705,0.728292,0.295126,3.58343
2023-07-30 14:00:00,6.43645,11.5841,3.59436,2.1924,19.1724,0.725047,0.295534,3.59284
2023-07-30 15:00:00,6.43491,11.5842,3.59122,2.19818,19.1744,0.721802,0.295942,3.60225
2023-07-30 16:00:00,6.43337,11.5844,3.58807,2.20395,19.1763,0.718557,0.29635,3.61166
2023-07-30 17:00:00,6.43184,11.5846,3.58492,2.20973,19.1783,0.715312,0.296758,3.62106
2023-07-30 18:00:00,6.4303,11.5847,3.58178,2.2155,19.1803,0.712068,0.297166,3.63047
2023-07-30 19:00:00,6.42876,11.5849,3.57863,2.22128,19.1822,0.708823,0.297574,3.63988
2023-07-30 20:00:00,6.42722,11.5851,3.57548,2.22705,19.1842,0.705578,0.297982,3.64929
2023-07-30 21:00:00,6.42569,11.5852,3.57234,2.23283,19.1861,0.702333,0.29839,3.6587
2023-07-30 22:00:00,6.42415,11.5854,3.56919,2.23861,19.1881,0.699089,0.298798,3.6681
2023-07-30 23:00:00,6.42261,11.5855,3.56604,2.24438,19.19,0.695844,0.299206,3.67751
2023-07-31 00:00:00,6.42108,11.5857,3.5629,2.25016,19.192,0.692599,0.299614,3.68692
2023-07-31 01:00:00,6.41997,11.5859,3.55975,2.25593,19.194,0.689354,0.300022,3.69633
2023-07-31 02:00:00,6.41887,11.586,3.55703,2.26171,19.1959,0.686109,0.300431,3.70574
2023-07-31 03:00:00,6.41776,11.5862,3.55431,2.26748,19.1979,0.682865,0.300839,3.71514
2023-07-31 04:00:00,6.41665,11.5864,3.55158,2.27326,19.1998,0.67962,0.301247,3.72455
2023-07-31 05:00:00,6.41555,11.5865,3.54886,2.27904,19.2018,0.676375,0.301655,3.73396
2023-07-31 06:00:00,6.41444,11.5867,3.54614,2.28481,19.2037,0.690838,0.302063,3.74337
2023-07-31 07:00:00,6.41333,11.5868,3.54342,2.29059,19.2057,0.705301,0.302471,3.75278
2023-07-31 08:00:00,6.41223,11.587,3.54069,2.29636,19.2076,0.719764,0.302879,3.76218
2023-07-31 09:00:00,6.41112,11.5872,3.53797,2.30214,19.2096,0.734227,0.303287,3.77159
2023-07-31 10:00:00,6.41001,11.5873,3.53525,2.30791,19.2116,0.74869,0.303695,3.781
2023-08-02 09:00:00,6.35799,11.595,3.56781,2.28707,21.3093,1.06065,0.300905,4.22317
2023-08-02 10:00:00,6.35688,11.5951,3.57088,2.28425,21.3075,1.05456,0.300667,4.23258
2023-08-02 11:00:00,6.35577,11.5953,3.57396,2.28143,21.3057,1.04847,0.300429,4.24199
2023-08-02 12:00:00,6.35466,11.5955,3.57703,2.27861,21.3039,1.04238,0.30019,4.2514
2023-08-02 22:00:00,6.3436,11.5971,3.5801,2.25039,21.2861,0.981495,0.29781,4.34547
2023-08-02 23:00:00,6.34249,11.5973,3.5801,2.24757,21.2843,0.975406,0.297571,4.35488
2023-08-03 00:00:00,6.34138,11.5974,3.5801,2.24475,21.2825,0.969318,0.297333,4.36429
2023-08-03 01:00:00,6.34027,11.5976,3.5801,2.24193,21.2807,0.963229,0.297095,4.3737
2023-08-03 02:00:00,6.33917,11.5977,3.57953,2.23911,21.2789,0.957141,0.296857,4.38311
2023-08-03 03:00:00,6.33806,11.5979,3.57896,2.23629,21.2771,0.951052,0.296619,4.39251
2023-08-03 04:00:00,6.33695,11.5981,3.57839,2.23346,21.2754,0.944964,0.296381,4.40192
2023-08-03 05:00:00,6.33585,11.5982,3.57782,2.23064,21.2736,0.938875,0.296143,4.41133
2023-08-03 06:00:00,6.33474,11.5984,3.57725,2.22782,21.2718,0.936323,0.295905,4.42074
2023-08-03 07:00:00,6.33363,11.5986,3.57667,2.225,21.27,0.933771,0.295667,4.43015
2023-08-03 08:00:00,6.33253,11.5987,3.5761,2.22218,21.2682,0.931219,0.295429,4.43955
2023-08-03 09:00:00,6.33142,11.5989,3.57553,2.21936,21.2664,0.928667,0.29519,4.44896
2023-08-03 10:00:00,6.33031,11.5991,3.57496,2.21654,21.2646,0.926115,0.294952,4.45837
2023-08-03 11:00:00,6.32921,11.5992,3.57439,2.21371,21.2629,0.923563,0.294714,4.46778
2023-08-03 12:00:00,6.3281,11.5994,3.57382,2.21089,21.2611,0.92101,0.294476,4.47719
2023-08-03 13:00:00,6.32699,11.5995,3.57325,2.20807,21.2593,0.918458,0.294238,4.48659
2023-08-03 14:00:00,6.32588,11.5997,3.57411,2.20525,21.2575,0.915906,0.294,4.496
2023-08-03 15:00:00,6.32478,11.5999,3.57497,2.20243,21.2557,0.913354,0.293762,4.50541
2023-08-03 16:00:00,6.32367,11.6,3.57582,2.19961,21.2539,0.910802,0.293524,4.51482
2023-08-03 17:00:00,6.32256,11.6002,3.57668,2.19679,21.2521,0.90825,0.293286,4.52422
2023-08-03 18:00:00,6.32146,11.6004,3.57754,2.19396,21.2504,0.905698,0.293048,4.53363
2023-08-03 19:00:00,6.32035,11.6005,3.57839,2.19114,21.2486,0.903146,0.29281,4.54304
2023-08-03 20:00:00,6.31924,11.6007,3.57925,2.18832,21.2468,0.900594,0.292571,4.55245
2023-08-03 21:00:00,6.31814,11.6008,3.58011,2.1855,21.245,0.898042,0.292333,4.56186
2023-08-03 22:00:00,6.31703,11.601,3.58097,2.18268,21.2432,0.89549,0.292095,4.57126
2023-08-03 23:00:00,6.31592,11.6012,3.58183,2.17986,21.2414,0.892937,0.291857,4.58067
2023-08-04 00:00:00,6.31482,11.6013,3.58268,2.17704,21.2396,0.890385,0.291619,4.59008
2023-08-04 01:00:00,6.31371,11.6015,3.58354,2.17421,21.2379,0.887833,0.291381,4.59949
2023-08-04 02:00:00,6.3126,11.6017,3.58529,2.17139,21.2361,0.885281,0.291143,4.6089
2023-08-04 03:00:00,6.31149,11.6018,3.58705,2.16857,21.2343,0.882729,0.290905,4.6183
2023-08-04 04:00:00,6.31039,11.602,3.5888,2.16575,21.2325,0.880177,0.290667,4.62771
2023-08-04 05:00:00,6.30928,11.6021,3.59056,2.16293,21.2307,0.877625,0.290429,4.63712
2023-08-04 06:00:00,6.30817,11.6023,3.59231,2.16011,21.2289,0.873688,0.29019,4.61409
2023-08-04 07:00:00,6.30707,11.6025,3.59407,2.15729,21.2271,0.86975,0.289952,4.59106
2023-08-04 08:00:00,6.30596,11.6026,3.59582,2.15446,21.2254,0.865812,0.289714,4.56803
2023-08-04 09:00:00,6.30485,11.6028,3.59758,2.15164,21.2236,0.861875,0.289476,4.54501
2023-08-04 10:00:00,6.30375,11.603,3.59933,2.14882,21.2218,0.857938,0.289238,4.52198
2023-08-04 11:00:00,6.30264,11.6031,3.60109,2.146,21.22,0.854,0.289,4.49895
2023-08-04 12:00:00,6.30153,11.6033,3.60284,2.14318,21.2182,0.850062,0.288762,4.47592
2023-08-04 13:00:00,6.30042,11.6034,3.6046,2.14036,21.2164,0.846125,0.288524,4.45289
2023-08-04 14:00:00,6.29932,11.6036,3.6061,2.13754,21.2146,0.842187,0.288286,4.42986
2023-08-04 15:00:00,6.29821,11.6038,3.6076,2.13471,21.2129,0.83825,0.288048,4.40684
2023-08-04 16:00:00,6.2971,11.6039,3.60911,2.13189,21.2111,0.834312,0.28781,4.38381
2023-08-04 17:00:00,6.296,11.6041,3.61061,2.12907,21.2093,0.830375,0.287571,4.36078
2023-08-04 18:00:00,6.29489,11.6043,3.61211,2.12625,21.2075,0.826437,0.287333,4.33775
2023-08-04 19:00:00,6.29378,11.6044,3.61362,2.12343,21.2057,0.8225,0.287095,4.31472
2023-08-04 20:00:00,6.29268,11.6046,3.61512,2.12061,21.2039,0.818563,0.286857,4.2917
2023-08-04 21:00:00,6.29157,11.6047,3.61662,2.11779,21.2021,0.814625,0.286619,4.26867
2023-08-04 22:00:00,6.29046,11.6049,3.61812,2.11496,21.2004,0.810687,0.286381,4.24564
2023-08-04 23:00:00,6.28936,11.6051,3.61962,2.11214,21.1986,0.80675,0.286143,4.22261
2023-08-05 00:00:00,6.28825,11.6052,3.62113,2.10932,21.1968,0.802812,0.285905,4.19958
2023-08-05 01:00:00,6.28714,11.6054,3.62263,2.1065,21.195,0.798875,0.285667,4.17655
2023-08-05 02:00:00,6.28603,11.6056,3.62448,2.10368,21.1932,0.794937,0.285429,4.15353
2023-08-05 03:00:00,6.28493,11.6057,3.62634,2.10086,21.1914,0.791,0.28519,4.1305
2023-08-05 04:00:00,6.28382,11.6059,3.62819,2.09804,21.1896,0.787062,0.284952,4.10747
2023-08-05 05:00:00,6.28271,11.606,3.63005,2.09521,21.1879,0.783125,0.284714,4.08444
2023-08-05 06:00:00,6.28161,11.6062,3.6319,2.09239,21.1861,0.801636,0.284476,4.06534
2023-08-05 07:00:00,6.2805,11.6064,3.63375,2.08957,21.1843,0.820147,0.284238,4.04625
2023-08-05 08:00:00,6.27939,11.6065,3.63561,2.08675,21.1825,0.838657,0.284,4.02715
2023-08-05 09:00:00,6.27829,11.6067,3.63746,2.08393,21.1807,0.857168,0.283762,4.00805
2023-08-05 10:00:00,6.27718,11.6069,3.63932,2.08111,21.1789,0.875679,0.283524,3.98896
2023-08-05 11:00:00,6.27607,11.607,3.64117,2.07829,21.1771,0.89419,0.283286,3.96986
2023-08-05 12:00:00,6.27496,11.6072,3.64303,2.07546,21.1754,0.912701,0.283048,3.95076
2023-08-05 13:00:00,6.27386,11.6074,3.64488,2.07264,21.1736,0.931212,0.28281,3.93167
2023-08-05 14:00:00,6.27275,11.6075,3.64488,2.06982,21.1718,0.949722,0.282571,3.91257
2023-08-05 15:00:00,6.27164,11.6077,3.64488,2.067,21.17,0.968233,0.282333,3.89347
2023-08-05 16:00:00,6.27054,11.6078,3.64488,2.06418,21.1682,0.986744,0.282095,3.87438
2023-08-05 17:00:00,6.26943,11.608,3.64488,2.06136,21.1664,0.992723,0.281857,3.85528
2023-08-05 18:00:00,6.26832,11.6082,3.64488,2.05854,21.1646,0.977517,0.281619,3.83618
2023-08-05 19:00:00,6.26722,11.6083,3.64488,2.05571,21.1629,0.962311,0.281381,3.81709
2023-08-05 20:00:00,6.26611,11.6085,3.64488,2.05289,21.1611,0.947105,0.281143,3.79799
2023-08-05 21:00:00,6.265,11.6087,3.64488,2.05007,21.1593,0.931899,0.280905,3.77889
2023-08-05 22:00:00,6.2639,11.6088,3.64488,2.04725,21.1575,0.916693,0.280667,3.7598
2023-08-05 23:00:00,6.26279,11.609,3.64488,2.04443,21.1557,0.901487,0.280429,3.7407
2023-08-06 00:00:00,6.26169,11.6091,3.64488,2.04161,21.1539,0.886281,0.28019,3.7216
2023-08-06 01:00:00,6.26093,11.6093,3.64488,2.03879,21.1521,0.871074,0.279952,3.70251
2023-08-06 02:00:00,6.26018,11.6095,3.64844,2.03596,21.1504,0.855868,0.279714,3.68341
2023-08-06 03:00:00,6.25943,11.6096,3.65199,2.03314,21.1486,0.840662,0.279476,3.66431
2023-08-06 04:00:00,6.25867,11.6098,3.65555,2.03032,21.1468,0.825456,0.279238,3.64522
2023-08-06 05:00:00,6.25792,11.61,3.6591,2.0275,21.145,0.81025,0.279,3.62612
2023-08-06 06:00:00,6.25716,11.6101,3.66266,2.02468,21.1432,0.81601,0.278762,3.58905
2023-08-06 07:00:00,6.25641,11.6103,3.66621,2.02186,21.1414,0.821771,0.278524,3.55198
2023-08-06 08:00:00,6.25565,11.6104,3.66977,2.01904,21.1396,0.827531,0.278286,3.51491
2023-08-06 09:00:00,6.2549,11.6106,3.67333,2.01621,21.1379,0.833292,0.278048,3.47784
2023-08-06 10:00:00,6.25415,11.6108,3.67688,2.01339,21.1361,0.839052,0.27781,3.44077
2023-08-06 11:00:00,6.25339,11.6109,3.68044,2.01057,21.1343,0.844813,0.277571,3.4037
2023-08-06 12:00:00,6.25264,11.6111,3.68399,2.00775,21.1325,0.850573,0.277333,3.36663
2023-08-06 13:00:00,6.25188,11.6113,3.68755,2.00493,21.1307,0.856333,0.277095,3.32956
2023-08-06 14:00:00,6.25113,11.6114,3.68623,2.00211,21.1289,0.862094,0.276857,3.29249
2023-08-06 15:00:00,6.25037,11.6116,3.68492,1.99929,21.1271,0.867854,0.276619,3.25542
2023-08-06 16:00:00,6.24962,11.6117,3.6836,1.99646,21.1254,0.873615,0.276381,3.21835
2023-08-06 17:00:00,6.24887,11.6119,3.68228,1.99364,21.1236,0.879375,0.276143,3.18128
2023-08-06 18:00:00,6.24811,11.6121,3.68096,1.99082,21.1218,0.885135,0.275905,3.14421
2023-08-06 19:00:00,6.24736,11.6122,3.67965,1.988,21.12,0.890896,0.275667,3.10714
2023-08-06 20:00:00,6.2466,11.6124,3.67833,1.98518,21.1182,0.896656,0.275429,3.07007
2023-08-06 21:00:00,6.24585,11.6126,3.67701,1.98236,21.1164,0.902417,0.27519,3.033
2023-08-06 22:00:00,6.2451,11.6127,3.67569,1.97954,21.1146,0.908177,0.274952,2.99593
2023-08-06 23:00:00,6.24434,11.6129,3.67438,1.97671,21.1129,0.913937,0.274714,2.95886
2023-08-07 00:00:00,6.24352,11.613,3.67306,1.97389,21.1111,0.919698,0.274476,2.92179
2023-08-07 01:00:00,6.23848,11.6132,3.67174,1.97107,21.1093,0.925458,0.274238,2.88472
2023-08-07 02:00:00,6.23345,11.6134,3.67207,1.96825,21.1075,0.931219,0.274,2.84765
2023-08-07 03:00:00,6.22842,11.6135,3.67239,1.96543,21.1057,0.936979,0.273762,2.81058
2023-08-07 04:00:00,6.22338,11.6137,3.67272,1.96261,21.1039,0.94274,0.273524,2.77351
2023-08-07 05:00:00,6.21835,11.6139,3.67305,1.95979,21.1021,0.9485,0.273286,2.73644
2023-08-07 06:00:00,6.21332,11.614,3.67337,1.95696,21.1004,0.951271,0.273048,2.75947
2023-08-07 07:00:00,6.20828,11.6142,3.6737,1.95414,21.0986,0.954042,0.27281,2.7825
2023-08-07 08:00:00,6.20325,11.6143,3.67403,1.95132,21.0968,0.956813,0.272571,2.80552
2023-08-07 09:00:00,6.19822,11.6145,3.67435,1.9485,21.095,0.959583,0.272333,2.82855
