Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-07-08 07:00:00,0.794854,0.991703,0.943016,7146.81,970.449,24243.1,6238.29,362.48,0.90231,0.787862,75.7834,52.6993,51.7851,-0.736451,178.554,223.274
2023-07-08 08:00:00,0.794854,0.992348,0.945209,6586.37,929.943,27286.7,6252.14,353.481,0.899218,0.788074,77.5188,53.3683,52.3462,-0.393618,180.146,223.23
2023-07-08 09:00:00,0.794854,0.993491,0.946613,6359.17,884.626,30351.1,6226.4,361.683,0.904471,0.790469,77.4793,54.0541,52.7008,-0.984119,180.712,223.587
2023-07-08 10:00:00,0.794854,0.994289,0.947609,5549.05,822.512,32999.6,6478.74,366.674,0.899968,0.788331,77.2084,54.6926,52.9376,-0.98918,181.437,224.713
2023-07-08 11:00:00,0.794854,0.996387,0.949502,4664.58,792.246,35071.0,6415.08,378.519,0.897972,0.790004,77.2863,55.1956,53.0457,-1.30355,181.744,224.057
2023-07-08 12:00:00,0.794854,0.997148,0.950685,5622.87,787.269,35722.9,6577.3,311.855,0.901604,0.790386,77.599,55.3715,52.9382,-0.29618,182.378,223.294
2023-07-08 13:00:00,0.794854,0.995957,0.948064,4532.64,702.455,36871.7,6611.27,279.68,0.890867,0.789617,77.3947,55.7731,52.8263,0.0141008,183.161,225.126
2023-07-08 14:00:00,0.794854,0.998004,0.949935,5017.75,700.447,37056.0,6642.57,253.394,0.878656,0.787203,77.0472,55.8434,52.8357,-0.616241,183.009,224.287
2023-07-08 15:00:00,0.794854,0.999372,0.951582,5616.51,711.816,36982.6,6684.87,220.324,0.881266,0.788555,76.9692,55.8404,52.9258,-0.988535,183.237,223.918
2023-07-08 16:00:00,0.794854,0.998266,0.950735,5324.95,719.581,36965.4,6707.77,202.693,0.880976,0.790338,77.0033,56.0752,52.921,-0.962889,183.691,224.833
2023-07-08 17:00:00,0.794855,0.996586,0.94949,4818.13,666.151,36989.3,6699.36,188.635,0.876985,0.791577,74.6704,56.0387,52.948,-1.18462,184.134,225.078
2023-07-08 18:00:00,0.794856,0.996657,0.948905,4581.58,657.077,37047.9,6712.52,194.829,0.87121,0.790275,76.7985,56.1246,52.9728,-1.09773,184.48,226.05
2023-07-08 19:00:00,0.794855,0.998787,0.951787,4962.7,673.824,36906.1,6712.33,185.256,0.871763,0.789771,76.7782,56.1035,53.0713,-0.612083,185.246,226.084
2023-07-08 20:00:00,0.794854,0.999271,0.951038,5166.82,824.996,36933.5,6697.24,186.398,0.871103,0.79092,76.8027,56.1716,53.1132,-0.324103,185.944,225.5
2023-07-08 21:00:00,0.794854,0.998989,0.950514,4889.72,770.874,37134.4,6716.8,179.952,0.869623,0.79048,77.2989,56.2557,53.1584,-0.922936,186.251,226.039
2023-07-08 22:00:00,0.794854,0.997142,0.950003,4892.27,728.97,37208.6,6709.06,201.545,0.868978,0.789315,77.1164,56.2568,53.1889,-1.05803,186.296,225.714
2023-07-08 23:00:00,0.794854,0.997495,0.950525,4841.4,691.426,37142.7,6700.99,191.558,0.868884,0.791946,77.1981,56.277,53.2452,-1.11465,186.684,226.036
2023-07-09 00:00:00,0.794854,0.99704,0.951272,5044.61,564.518,36934.5,6709.14,192.613,0.86868,0.789135,76.6166,56.3117,53.31,-1.13758,187.177,225.747
2023-07-09 01:00:00,0.794854,0.997433,0.950351,4752.14,519.654,36903.5,6704.26,201.785,0.869061,0.78966,76.8683,56.2683,53.3697,-1.10322,187.698,225.363
2023-07-09 02:00:00,0.794854,0.997438,0.950943,4856.19,610.604,36906.7,6710.4,195.447,0.86985,0.788883,76.9417,56.5321,53.4209,-1.05723,188.01,224.782
2023-07-09 03:00:00,0.794854,0.999599,0.952419,4983.31,621.832,36759.1,6721.13,190.277,0.869289,0.78617,76.5116,56.4701,53.4611,-1.09227,188.354,224.428
2023-07-09 04:00:00,0.794854,1.00065,0.953258,5050.15,600.009,37057.0,6700.56,185.062,0.871741,0.788906,77.173,56.4344,53.5163,-1.12654,188.668,224.822
2023-07-09 05:00:00,0.794854,0.999472,0.953736,5285.39,612.741,37463.3,6729.3,177.816,0.867375,0.787356,75.401,56.5342,53.5422,-1.23745,188.695,225.145
2023-07-09 06:00:00,0.794854,1.0006,0.954463,5092.61,599.686,37144.7,6724.05,178.357,0.87064,0.790448,76.745,56.5486,53.5695,-1.00753,188.997,226.686
2023-07-09 07:00:00,0.794854,1.00082,0.955125,5180.22,508.452,37116.5,6704.11,195.687,0.868667,0.790476,77.0957,56.575,53.6337,-0.943063,189.257,226.637
2023-07-09 08:00:00,0.794854,1.00082,0.954927,5028.99,656.749,38019.1,6701.53,208.9,0.86651,0.789738,77.5627,56.2001,53.2979,-0.773381,188.125,226.915
2023-07-09 09:00:00,0.794854,0.999761,0.954193,4530.71,784.709,37939.2,6699.22,202.656,0.869669,0.791211,76.9133,54.7484,51.9484,-0.317526,184.145,227.281
2023-07-09 10:00:00,0.794854,0.998723,0.954248,4722.07,751.138,38023.1,6696.4,204.491,0.870251,0.790758,77.2036,53.0187,50.091,-0.412014,179.337,228.091
2023-07-09 11:00:00,0.794855,0.998247,0.951946,3818.81,690.576,38106.0,6684.02,220.463,0.870652,0.791512,77.4168,51.2707,48.226,0.130798,177.602,229.833
2023-07-09 12:00:00,0.794858,0.997819,0.951876,3688.46,633.1,38050.1,6674.52,220.165,0.870926,0.792385,76.5651,49.4746,46.4271,0.0745152,176.459,228.747
2023-07-09 13:00:00,0.794857,0.998219,0.951781,4200.0,637.328,37996.3,6679.11,223.407,0.869102,0.790219,77.111,47.8079,44.6219,-0.2279,175.781,228.369
2023-07-09 14:00:00,0.794858,0.99887,0.952492,4437.08,669.471,37940.6,6675.06,226.485,0.867808,0.789896,76.9092,45.9938,42.832,-0.731099,175.062,226.647
2023-07-09 15:00:00,0.794854,1.00144,0.957315,5524.49,550.19,38046.4,6753.49,166.665,0.868822,0.790801,77.4742,44.22,41.1903,-1.35201,173.511,225.058
2023-07-09 16:00:00,0.794855,0.999833,0.951457,4132.45,941.294,38006.8,6760.29,145.305,0.867791,0.790189,77.6524,42.2526,39.532,0.104837,173.908,227.662
2023-07-09 17:00:00,0.794857,0.999386,0.952033,3717.51,765.333,37991.3,6761.06,136.616,0.868649,0.789177,75.358,41.0302,38.6986,-0.388898,177.104,228.495
2023-07-09 18:00:00,0.794855,1.00103,0.952959,4656.96,692.663,37965.4,6778.36,120.872,0.869541,0.789944,76.8227,41.0092,38.7017,-0.817767,188.04,227.251
2023-07-09 19:00:00,0.794855,1.00244,0.954209,5149.61,725.833,37905.9,6797.14,116.3,0.869582,0.79145,76.8248,41.0322,38.6951,-0.879749,189.103,227.049
2023-07-09 20:00:00,0.794855,1.00222,0.955253,5092.31,722.962,38044.9,6804.99,98.336,0.868009,0.791799,77.1892,41.088,38.6535,-1.21345,189.751,226.589
2023-07-09 21:00:00,0.794854,1.00126,0.954924,5011.23,637.941,37991.9,6796.47,97.4439,0.871399,0.790111,76.8809,41.048,38.6238,-1.34557,189.905,226.854
2023-07-09 22:00:00,0.794854,1.00115,0.955404,5084.54,569.435,37959.9,6800.9,112.57,0.869537,0.791177,77.2783,41.0211,38.598,-1.48673,189.145,226.918
2023-07-09 23:00:00,0.794854,1.00081,0.954831,5112.57,709.077,37928.6,6801.28,114.68,0.870174,0.789103,76.6742,41.0434,38.5847,-1.60763,187.523,227.368
2023-07-10 00:00:00,0.794854,1.00083,0.955694,4610.4,803.64,37988.1,6781.29,107.222,0.871099,0.790881,77.1517,40.903,38.554,-1.50114,187.292,227.933
2023-07-10 01:00:00,0.794854,1.00093,0.954256,5124.65,696.735,38032.8,6771.82,125.654,0.870752,0.787992,77.0972,40.931,38.5188,-1.59617,188.621,227.991
2023-07-10 02:00:00,0.794854,1.00116,0.954624,5044.81,555.061,38018.8,6756.75,140.529,0.872738,0.78875,76.7632,40.8836,38.5009,-1.66733,187.909,227.381
2023-07-10 03:00:00,0.794854,1.0014,0.954151,5093.72,628.244,37944.0,6781.97,123.674,0.869293,0.790651,76.8712,40.7513,38.4761,-1.64625,188.334,226.436
2023-07-10 04:00:00,0.794854,1.00197,0.955067,5289.23,592.981,37915.7,6780.19,109.078,0.86814,0.788456,76.8959,40.8139,38.4689,-1.60985,189.033,227.142
2023-07-10 05:00:00,0.794854,1.00185,0.955339,4990.04,610.131,37727.1,6781.42,109.218,0.867744,0.79359,75.1187,40.8306,38.353,-1.58731,182.227,226.671
2023-07-10 06:00:00,0.794854,1.00183,0.954688,5396.6,827.461,38029.0,6785.89,104.26,0.869304,0.793245,76.6653,41.0316,38.1726,-1.60798,165.618,226.14
2023-07-10 07:00:00,0.794854,1.00279,0.956727,5400.9,843.56,38092.7,6801.24,120.375,0.870633,0.796624,77.2405,40.9478,38.0501,-1.40921,156.518,225.651
2023-07-10 08:00:00,0.794854,1.00352,0.955358,5335.75,958.198,38096.0,6783.66,129.862,0.868069,0.795411,76.8213,40.9878,37.9893,-1.13697,151.199,225.801
2023-07-10 09:00:00,0.794854,1.00278,0.956068,4787.24,1170.42,38032.7,6780.5,128.012,0.870641,0.794462,77.2188,41.048,37.9911,-0.729486,148.839,226.219
2023-07-10 10:00:00,0.794854,1.0004,0.954896,4094.13,1195.3,37977.3,6792.25,125.569,0.871039,0.797698,76.9587,40.9729,38.0113,-0.74118,148.406,227.37
2023-07-10 11:00:00,0.794854,1.00002,0.95389,3771.91,1100.47,37907.3,6767.09,137.854,0.86994,0.792543,76.9315,40.9417,38.0413,-0.446803,148.959,226.854
2023-07-10 12:00:00,0.794856,0.998884,0.951415,3690.69,1072.85,38028.7,6794.94,110.65,0.870857,0.797267,77.2646,40.9471,38.0763,-0.436623,150.05,226.681
2023-07-10 16:00:00,0.794862,0.995798,0.947645,4589.61,848.243,37055.0,6697.05,144.477,0.878964,0.79441,77.1975,40.924,38.2319,-0.817172,154.267,225.835
2023-07-10 17:00:00,0.794858,0.996472,0.948035,4671.02,876.925,36928.6,6700.27,145.666,0.879199,0.796813,75.8118,40.9758,38.2839,-0.258506,154.233,225.538
2023-07-10 18:00:00,0.794861,0.996639,0.948681,4729.92,960.821,37032.6,6709.94,141.912,0.878104,0.794069,76.6104,41.0079,38.3303,-1.02532,154.048,225.509
2023-07-10 19:00:00,0.794854,0.999625,0.952125,5370.36,1016.36,37073.9,6724.65,123.5,0.878136,0.793066,76.7372,41.3037,38.295,-1.13019,151.634,223.638
2023-07-10 20:00:00,0.794854,1.00084,0.952581,5726.79,1084.95,36951.1,6751.2,96.5919,0.880006,0.792978,77.0342,41.4316,38.2519,-1.15594,147.095,223.406
2023-07-10 21:00:00,0.794854,1.00151,0.952241,5877.74,1227.87,37063.5,6769.37,82.115,0.879038,0.796247,76.9356,41.4614,38.2595,-1.22856,145.705,224.341
2023-07-10 22:00:00,0.794854,1.00065,0.952748,5444.76,1170.94,36951.5,6765.85,78.4502,0.877614,0.793953,76.9483,41.5505,38.2969,-1.19701,144.738,224.619
2023-07-10 23:00:00,0.794854,1.0009,0.952337,5776.39,1176.82,36954.8,6770.71,80.2016,0.879712,0.794215,76.8342,41.5538,38.3364,-1.17893,144.001,225.132
2023-07-11 00:00:00,0.794855,0.999957,0.952202,5300.55,1318.85,36995.3,6768.58,99.1496,0.876745,0.796006,77.2279,41.5565,38.4018,-1.32324,143.704,225.738
2023-07-11 01:00:00,0.794858,1.00101,0.953309,5622.35,1313.29,37041.1,6759.56,94.2733,0.877456,0.793549,76.4912,41.4991,38.4877,-1.26015,144.499,226.635
2023-07-11 02:00:00,0.794856,1.00061,0.952455,5560.47,1185.77,36941.8,6777.92,71.0442,0.880537,0.796628,76.3672,41.6189,38.5611,-1.2093,145.232,227.559
2023-07-11 03:00:00,0.794855,1.00021,0.952359,5543.39,1139.46,36953.1,6773.07,84.1875,0.880225,0.793543,77.0345,41.718,38.6255,-1.1229,145.535,227.95
2023-07-11 04:00:00,0.794854,1.00071,0.951813,5672.35,1154.4,36886.9,6792.46,50.4715,0.87404,0.795321,77.2755,41.835,38.6795,-1.17531,145.503,227.586
2023-07-11 05:00:00,0.794854,1.00024,0.951709,5610.43,1164.96,36957.9,6794.58,67.3838,0.87958,0.793826,77.1398,41.8233,38.7404,-1.18883,145.303,227.711
2023-07-11 06:00:00,0.794855,0.99993,0.9528,5493.37,1305.0,36868.8,6796.49,45.7203,0.879463,0.794813,76.5365,41.9292,38.8008,-1.155,145.205,227.838
2023-07-11 07:00:00,0.794855,0.999684,0.952088,5672.38,1225.55,37033.7,6798.75,32.0048,0.879339,0.797072,77.1116,41.8458,38.8547,-1.03147,145.116,227.759
2023-07-11 08:00:00,0.794855,0.999364,0.951678,5711.2,1303.6,37941.4,6803.7,33.668,0.879541,0.794356,77.306,42.0864,38.8909,-0.707319,145.112,227.86
2023-07-11 09:00:00,0.794856,0.999256,0.952851,5172.41,1305.45,37136.7,6786.29,44.188,0.879345,0.793304,76.9521,41.8248,38.8886,-0.162988,145.696,228.974
2023-07-11 10:00:00,0.794855,0.997619,0.95178,4729.35,1222.84,37027.5,6794.11,51.0371,0.880148,0.794697,76.9286,41.8813,38.8832,0.19043,146.027,229.366
2023-07-11 11:00:00,0.794856,0.99757,0.951052,4877.82,1194.3,37081.8,6796.76,36.3252,0.880008,0.795482,77.2313,41.7575,38.8684,-0.269864,146.622,229.084
2023-07-11 12:00:00,0.794859,0.996997,0.950006,4738.29,1175.85,36959.7,6784.55,66.0964,0.878367,0.794964,77.0568,41.6036,38.8443,0.29743,147.528,229.509
2023-07-11 13:00:00,0.794862,0.996459,0.949362,4526.34,1185.39,36929.6,6757.97,66.4416,0.879317,0.794745,77.0118,41.5738,38.8432,0.503105,148.798,229.618
2023-07-11 14:00:00,0.794862,0.996295,0.949909,4596.29,1086.0,36998.9,6722.77,61.8373,0.878517,0.795943,77.1028,41.5804,38.8286,0.592894,149.994,229.635
2023-07-11 19:00:00,0.794857,0.995949,0.947214,3881.24,1032.38,36872.5,6621.61,136.164,0.880116,0.795402,77.2385,41.4874,38.5998,-0.271479,151.178,224.569
2023-07-11 20:00:00,0.794856,0.995725,0.947884,4033.19,986.078,36830.5,6629.23,122.552,0.881922,0.793643,76.7497,41.494,38.5239,-0.898416,149.984,223.949
2023-07-11 21:00:00,0.794855,0.995723,0.948265,4765.99,1063.75,36910.9,6647.26,98.3897,0.880935,0.795778,76.7653,41.5312,38.4615,-0.816418,148.606,223.803
2023-07-11 22:00:00,0.794856,0.995957,0.948678,4936.98,1105.18,37034.0,6663.47,73.7855,0.878989,0.795927,76.9909,41.5464,38.4049,-0.993498,147.375,223.746
2023-07-11 23:00:00,0.794855,0.995631,0.949166,4923.79,1181.39,37044.7,6668.24,97.7183,0.880258,0.795658,77.4961,41.454,38.3652,-0.971888,146.417,223.951
2023-07-12 00:00:00,0.794855,0.995521,0.949121,5059.54,1202.4,36990.2,6675.55,67.0915,0.879085,0.794352,76.9988,41.3968,38.3369,-0.850005,145.984,224.365
2023-07-12 01:00:00,0.794854,0.995696,0.948813,5058.15,1242.93,36937.4,6668.33,97.2052,0.879022,0.793768,76.835,41.4275,38.3026,-1.18981,145.429,224.187
2023-07-12 02:00:00,0.794854,0.995508,0.94978,4932.64,1396.67,37000.0,6657.28,90.8368,0.879335,0.795604,77.4349,41.4383,38.2716,-1.08076,145.218,224.333
2023-07-12 03:00:00,0.794855,0.996462,0.949674,5392.53,1830.37,37009.2,6649.97,93.6474,0.879739,0.794787,76.426,41.3084,38.2547,-1.03682,145.144,224.319
2023-07-12 04:00:00,0.794854,0.995444,0.951702,5479.11,2069.64,36966.0,6706.89,108.363,0.892169,0.795176,76.8145,41.4219,38.23,-1.19202,144.922,225.156
2023-07-12 05:00:00,0.794854,0.990579,0.948978,4748.67,2006.38,36965.7,6684.4,129.254,0.91863,0.800152,75.3034,41.3899,38.2232,-1.08492,144.755,226.226
2023-07-12 06:00:00,0.794854,0.989201,0.946564,5018.52,2061.23,36990.0,6693.96,122.159,0.90993,0.799299,77.2785,41.3382,38.2345,-1.05917,144.92,226.043
2023-07-12 07:00:00,0.794854,0.988774,0.946697,5268.07,1917.18,37103.0,6664.58,125.631,0.908617,0.797565,77.0993,41.0776,38.3288,-0.98009,151.955,226.33
2023-07-12 08:00:00,0.794854,0.98956,0.946572,5116.55,1817.49,37031.8,6677.89,130.379,0.909824,0.79947,76.7662,41.1398,38.3395,-0.809687,152.967,226.889
2023-07-12 09:00:00,0.794854,0.988582,0.947175,4725.61,1778.7,36023.9,6682.7,112.645,0.90824,0.802443,76.7228,41.0475,38.454,-0.626125,160.493,227.333
2023-07-12 10:00:00,0.794855,0.987176,0.945897,4428.84,1536.27,35994.4,6695.44,121.007,0.910918,0.798985,76.9336,41.0312,38.6068,-0.113224,167.089,228.019
2023-07-12 11:00:00,0.794856,0.98749,0.945654,4581.29,1556.26,36075.8,6685.5,119.542,0.910422,0.801168,77.1832,40.9118,38.6855,-0.263518,169.047,228.0
2023-07-12 12:00:00,0.794857,0.986848,0.944944,4238.01,1518.25,35869.5,6686.92,122.985,0.911201,0.80184,76.7647,40.9647,38.7546,-0.372273,170.024,227.99
2023-07-12 13:00:00,0.794858,0.986821,0.944134,4153.82,1488.11,36079.1,6678.73,119.596,0.9082,0.798833,77.2201,41.0342,38.8195,0.00402723,170.937,228.586
2023-07-12 14:00:00,0.794859,0.987117,0.943896,4379.5,1484.87,36012.7,6624.78,124.994,0.914634,0.799313,77.173,41.1144,38.8612,-0.220366,171.654,228.067
2023-07-12 15:00:00,0.79486,0.987538,0.943959,4366.27,1513.18,36070.6,6625.38,124.54,0.908453,0.799325,76.9188,41.0995,38.875,-0.410068,172.185,227.779
2023-07-12 16:00:00,0.79486,0.987583,0.943329,4688.13,1480.04,35933.1,6637.09,124.148,0.911453,0.800393,77.1175,41.1098,38.888,-0.220862,172.643,227.819
2023-07-12 17:00:00,0.794859,0.988301,0.943451,5009.42,1451.63,36023.3,6616.93,115.986,0.909394,0.803357,76.5296,41.0538,38.8926,0.215123,173.109,227.824
2023-07-12 18:00:00,0.794854,0.988638,0.942995,4767.06,1480.72,36000.2,6639.47,112.289,0.908053,0.799808,76.566,41.1623,38.8906,-0.258906,173.307,226.991
2023-07-12 19:00:00,0.794855,0.98892,0.943953,4978.93,1446.99,35996.9,6655.01,85.1872,0.910946,0.798442,76.4956,41.0301,38.8961,-0.461792,173.491,226.898
2023-07-12 20:00:00,0.794854,0.989025,0.944134,5041.38,1460.37,36104.4,6679.32,70.7371,0.912295,0.80239,77.0473,41.1554,38.8961,-0.788111,173.641,226.803
2023-07-12 21:00:00,0.794855,0.988854,0.944287,4931.12,1497.1,36009.5,6689.69,50.8871,0.911066,0.800277,76.9256,41.0449,38.9013,-1.05469,173.811,227.185
2023-07-12 22:00:00,0.794854,0.988226,0.944095,4989.28,1530.56,35947.3,6683.24,69.7902,0.913313,0.801523,77.2512,41.0223,38.9143,-0.713226,174.044,227.689
2023-07-12 23:00:00,0.794854,0.988671,0.944355,5050.35,1499.92,35935.8,6673.52,69.3174,0.906618,0.800382,76.7518,41.1756,38.9335,-0.89023,174.172,227.652
2023-07-13 00:00:00,0.794854,0.987741,0.944293,4790.23,1489.64,35916.6,6679.5,52.0335,0.911286,0.799317,76.901,41.1106,38.955,-0.978142,174.3,227.664
2023-07-13 01:00:00,0.794854,0.987519,0.944815,4955.04,1509.12,36014.6,6696.55,35.1291,0.911093,0.801239,76.8827,41.2513,38.9698,-1.03755,174.374,227.339
2023-07-13 02:00:00,0.794854,0.987702,0.945185,5047.49,1598.79,36029.2,6694.11,36.3681,0.910061,0.800333,76.88,41.0536,38.9832,-1.0967,174.387,226.658
2023-07-13 03:00:00,0.794854,0.988051,0.945796,5255.76,1725.93,35977.1,6676.2,76.064,0.909824,0.801455,76.8575,41.121,38.9963,-1.0931,174.498,226.468
2023-07-13 04:00:00,0.794854,0.987718,0.945836,5172.11,1591.83,36007.8,6644.47,92.2133,0.910186,0.800293,76.7747,41.1641,39.0093,-1.07252,174.675,226.331
2023-07-13 05:00:00,0.794854,0.987087,0.945512,4984.01,1508.9,35995.7,6626.59,121.872,0.909807,0.799717,76.8868,41.063,39.0223,-1.05743,174.788,226.562
2023-07-13 06:00:00,0.794854,0.986915,0.944896,5083.39,1496.84,36013.2,6592.46,154.659,0.911028,0.798596,77.0222,41.1015,39.0353,-0.928533,174.931,226.613
2023-07-13 07:00:00,0.794854,0.98569,0.937049,4826.24,1629.99,35959.8,6556.16,196.344,0.912649,0.799867,75.5432,41.1754,39.0581,-0.89779,175.014,227.569
2023-07-13 08:00:00,0.794854,0.985978,0.936909,5094.83,1454.89,35875.3,6620.68,170.02,0.908075,0.798759,76.4424,41.2317,39.0743,-0.919896,175.086,227.437
2023-07-13 09:00:00,0.794854,0.985406,0.94332,4946.47,1575.75,36084.3,6780.77,160.747,0.908695,0.799742,77.0516,41.1749,39.0981,-0.59175,175.264,228.566
2023-07-13 10:00:00,0.794856,0.984975,0.943332,4445.67,1495.57,36092.6,6728.05,189.897,0.910923,0.800768,76.9592,41.1165,39.1215,0.107772,175.497,228.718
2023-07-13 11:00:00,0.794856,0.983634,0.94216,3921.28,1517.78,36028.7,6594.94,209.292,0.911708,0.798653,76.9838,41.2624,39.1454,-0.189363,175.862,227.569
2023-07-13 12:00:00,0.794858,0.983246,0.941645,3617.71,1597.59,35905.9,6553.28,250.689,0.909629,0.799949,76.8581,41.0748,39.1584,-0.130462,176.081,228.375
2023-07-13 13:00:00,0.79486,0.98328,0.940397,3714.2,1776.84,36062.5,6483.26,282.212,0.910527,0.799677,76.9197,41.1849,39.1682,0.200203,176.444,227.746
2023-07-13 14:00:00,0.794861,0.983185,0.941087,3495.31,1817.61,36013.4,6474.11,297.116,0.905885,0.799616,76.8779,41.1642,39.1716,0.0582909,176.741,227.519
2023-07-13 15:00:00,0.794858,0.984139,0.941514,3874.1,1810.64,35988.5,6469.75,304.917,0.909577,0.799492,76.5947,41.1754,39.1777,0.192547,176.747,227.382
2023-07-13 16:00:00,0.794856,0.984916,0.941241,3965.13,1721.22,36017.1,6456.64,319.299,0.907669,0.800624,76.9099,41.246,39.1647,0.0547964,176.659,227.29
2023-07-13 17:00:00,0.794856,0.984442,0.941171,4158.48,1598.66,36034.5,6448.23,317.892,0.910725,0.801452,76.8892,41.1845,39.1553,-0.670663,176.551,227.005
2023-07-13 18:00:00,0.794854,0.985201,0.941339,4276.91,1685.58,35994.3,6413.46,352.245,0.906447,0.802465,75.8206,41.2019,39.1553,-0.742206,176.502,227.138
2023-07-13 19:00:00,0.794854,0.985267,0.942305,4363.26,1605.82,36142.4,6404.43,361.625,0.905044,0.799434,77.129,41.2721,39.1515,-1.09598,176.387,226.893
2023-07-13 20:00:00,0.794854,0.984765,0.94217,4622.86,1654.02,36022.4,6438.19,330.75,0.912268,0.79754,76.9105,41.178,39.1385,-1.05082,176.298,226.569
2023-07-13 21:00:00,0.794854,0.984899,0.943129,4892.95,1610.47,35939.6,6425.31,355.693,0.9105,0.801919,77.2146,41.2009,39.1255,-1.14067,176.204,226.081
2023-07-13 22:00:00,0.794854,0.98465,0.94366,4704.61,1581.35,35871.2,6442.26,326.1,0.909877,0.801533,76.9067,41.1378,39.1125,-1.08482,176.027,225.348
2023-07-13 23:00:00,0.794854,0.984858,0.943594,4872.19,1563.23,35980.1,6440.99,339.076,0.910638,0.801177,77.0789,41.1359,39.1034,-1.12489,175.988,226.862
2023-07-14 00:00:00,0.794854,0.985096,0.944058,4982.61,1569.93,35989.0,6415.15,368.004,0.909853,0.799656,77.0074,41.0453,39.0994,-1.06711,175.914,226.608
2023-07-14 01:00:00,0.794854,0.985183,0.943868,4991.31,1557.99,35824.9,6412.66,357.864,0.909852,0.802461,76.9835,41.1909,39.0821,-1.05547,175.829,226.072
2023-07-14 02:00:00,0.794854,0.985146,0.944244,4916.63,1593.06,35967.0,6399.74,367.798,0.909191,0.801158,77.0233,41.1253,39.059,-1.07433,175.838,226.52
2023-07-14 03:00:00,0.794854,0.98536,0.944208,5046.33,1645.56,36010.9,6408.22,367.409,0.908931,0.801262,76.9486,41.0734,39.0442,-1.02998,175.717,225.794
2023-07-14 04:00:00,0.794854,0.985705,0.944231,5172.49,1722.48,35938.3,6408.19,359.007,0.908884,0.799328,76.819,41.0647,39.0311,-0.986149,175.675,226.13
2023-07-14 05:00:00,0.794854,0.985147,0.943768,4993.16,1776.91,35982.1,6436.52,349.067,0.910674,0.799407,76.1343,41.0379,39.018,-1.07393,175.6,225.902
2023-07-14 06:00:00,0.794854,0.985013,0.944208,5209.62,1907.12,35961.1,6424.4,350.165,0.909817,0.800702,76.659,41.0425,38.9951,-1.0951,175.444,226.303
2023-07-14 07:00:00,0.794854,0.98477,0.944582,5511.93,1737.99,36114.5,6442.04,326.753,0.909177,0.798778,77.2118,40.9051,38.9736,-1.0525,175.557,225.363
2023-07-14 08:00:00,0.794854,0.984511,0.943847,5008.97,1757.36,36075.5,6444.33,327.307,0.9093,0.800051,76.9214,40.875,38.9613,-0.735906,175.529,227.636
2023-07-14 09:00:00,0.794854,0.984177,0.943562,4983.42,1709.73,35005.2,6441.16,332.349,0.91288,0.799498,76.7116,40.8565,38.9749,-0.307793,175.696,227.076
2023-07-14 10:00:00,0.794854,0.983559,0.942512,4901.74,1801.86,34967.6,6427.24,335.299,0.909745,0.799719,77.2051,40.7969,39.0032,-0.112079,175.884,228.145
2023-07-14 11:00:00,0.794854,0.982821,0.941481,4317.07,1765.35,34975.5,6418.29,368.286,0.910666,0.798731,77.0344,40.7616,39.0044,-0.305042,176.011,228.497
2023-07-14 12:00:00,0.794854,0.982405,0.94088,4299.22,1614.87,35022.4,6368.89,409.897,0.908957,0.800219,76.729,40.8567,38.9998,-0.079754,176.309,227.964
2023-07-14 13:00:00,0.794856,0.981671,0.940275,4075.81,1569.24,34921.6,6360.38,408.389,0.908653,0.800031,77.482,40.7385,38.9911,-0.116861,176.444,227.373
2023-07-14 14:00:00,0.794857,0.981848,0.940348,4144.51,1565.9,34974.3,6356.33,420.53,0.909566,0.799245,77.0818,40.8191,38.9691,-0.496598,176.601,226.584
2023-07-14 15:00:00,0.79486,0.982084,0.939939,3920.53,1661.47,34941.3,6359.89,419.592,0.905272,0.799197,76.9002,40.6188,38.9615,-0.131325,176.66,226.924
2023-07-14 16:00:00,0.794857,0.98277,0.939761,4174.04,1636.63,34952.7,6353.95,430.106,0.911583,0.800011,76.948,40.6506,38.9485,0.0118685,176.84,227.168
2023-07-14 17:00:00,0.794859,0.982717,0.939509,4223.16,1645.51,34961.1,6356.51,420.243,0.910894,0.800396,76.2698,40.5939,38.8777,-0.166628,176.788,225.927
2023-07-14 18:00:00,0.794855,0.984231,0.939912,4784.16,1611.53,32852.4,6373.43,408.69,0.906875,0.800527,76.3759,40.5972,38.8518,-0.48878,176.555,225.935
2023-07-14 19:00:00,0.794855,0.983088,0.939546,4903.2,1514.62,32961.5,6400.39,383.726,0.906521,0.799948,76.7886,40.5524,38.8932,-0.908745,176.339,225.51
2023-07-14 20:00:00,0.794854,0.983059,0.940074,5022.42,1597.88,32941.1,6411.46,370.971,0.913051,0.799275,76.8768,40.4591,38.9196,-0.900959,176.173,225.92
2023-07-14 21:00:00,0.794854,0.983564,0.940605,5416.44,1659.86,33009.6,6387.0,379.634,0.908649,0.797949,76.9864,40.5235,38.9353,-0.769549,176.187,225.646
2023-07-14 22:00:00,0.794854,0.983322,0.94116,5579.55,1624.62,33050.9,6426.84,370.436,0.908874,0.800366,76.6859,40.5885,38.95,-0.701322,176.062,225.387
