Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-11-24 06:00:00,6.15086,3.76918,12.0399,1.73705,18.8813,0.85925,0.349833,1.71614,56.06,1.37,72.51,0.77,1.05,0.891007,1.04529,0.98498,6588.64,1383.07,36549.7,6468.61,554.981,0.940578,0.77925,62.1723,54.6354,52.7796,0.151739,166.922,222.424
2023-11-24 07:00:00,6.15312,3.77213,12.0401,1.73017,18.8,0.854875,0.347667,1.71733,55.98,1.37,72.1833,0.756667,1.03667,0.890906,1.04499,0.984954,6255.75,1136.56,36524.2,6523.97,541.422,0.940141,0.779822,62.0896,54.7201,52.8349,-0.141377,166.886,222.435
2023-11-24 08:00:00,6.15537,3.77515,12.0403,1.72328,18.7188,0.8505,0.3455,1.71851,55.9,1.37,71.8567,0.743333,1.02333,0.891465,1.04452,0.983991,6379.78,1237.44,36480.3,6526.74,532.233,0.939711,0.780517,61.876,54.7864,52.9078,0.0337724,166.901,222.506
2023-11-24 09:00:00,6.15763,3.77817,12.0404,1.7164,18.6375,0.846125,0.343333,1.7197,55.82,1.37,71.53,0.73,1.01,0.891014,1.04448,0.984439,6359.97,1284.89,36386.9,6506.64,535.277,0.938137,0.779055,61.9073,54.8388,52.982,0.135286,166.877,222.468
2023-11-24 10:00:00,6.15988,3.7812,12.0406,1.70951,18.5562,0.84175,0.341167,1.72088,57.78,1.35833,70.69,0.77,1.04833,0.892616,1.04571,0.985488,6477.97,1144.8,36484.0,6502.16,544.135,0.938057,0.779652,61.8701,54.8537,53.0965,0.385276,167.201,222.757
2023-11-24 11:00:00,6.16213,3.78422,12.0407,1.70263,18.475,0.837375,0.339,1.72207,59.74,1.34667,69.85,0.81,1.08667,0.893022,1.04665,0.986489,6667.15,1265.2,36471.1,6498.91,548.786,0.937532,0.778588,61.9329,54.8403,53.2587,0.175256,167.373,222.692
2023-11-24 12:00:00,6.16439,3.78724,12.0409,1.69574,18.3937,0.848337,0.336833,1.72326,61.7,1.335,69.01,0.85,1.125,0.892636,1.04594,0.987188,6542.93,1235.21,36484.1,6480.89,559.337,0.938398,0.780907,62.0724,54.8803,53.3139,-0.0377547,167.628,222.797
2023-11-24 13:00:00,6.16664,3.79026,12.0411,1.68885,18.3125,0.859298,0.334667,1.72444,63.66,1.32333,68.17,0.89,1.16333,0.893557,1.04659,0.986945,6115.29,1112.48,36467.9,6425.83,559.397,0.941308,0.781602,62.1383,54.949,53.3949,-0.167334,167.468,222.235
2023-11-24 14:00:00,6.1689,3.79103,12.0412,1.68197,18.2313,0.87026,0.3325,1.72563,65.62,1.31167,67.33,0.93,1.20167,0.892768,1.04553,0.98636,5247.92,1147.24,36503.2,6437.25,550.993,0.938084,0.780632,62.1325,54.9989,53.4294,0.100444,167.53,222.529
2023-11-24 15:00:00,6.17115,3.7918,12.0414,1.67508,18.15,0.881221,0.330333,1.72681,67.58,1.3,66.49,0.97,1.24,0.892564,1.04434,0.985381,6671.82,1061.54,36499.6,6434.32,580.362,0.939905,0.781857,62.0978,55.1126,53.4268,0.0741679,167.63,222.379
2023-11-24 16:00:00,6.1734,3.79256,12.0416,1.6682,18.0688,0.892183,0.328167,1.728,65.5033,1.365,65.1483,0.951667,1.22833,0.891953,1.0447,0.98532,5962.54,999.389,36425.3,6412.81,592.082,0.93876,0.779509,61.974,55.2275,53.4099,-0.0826588,167.497,221.904
2023-11-24 17:00:00,6.17566,3.79333,12.0417,1.66131,17.9875,0.903144,0.326,1.72918,63.4267,1.43,63.8067,0.933333,1.21667,0.891993,1.0451,0.98512,6086.72,997.587,36570.2,6408.73,573.758,0.929878,0.779713,60.9611,55.299,53.4199,-0.0903795,167.381,221.127
2023-11-24 18:00:00,6.17791,3.7941,12.0419,1.65443,17.9063,0.911857,0.323833,1.73037,61.35,1.495,62.465,0.915,1.205,0.892137,1.04524,0.984961,6447.89,1067.26,36409.1,6394.54,591.366,0.936672,0.780606,62.9761,55.3468,53.4407,-0.0748838,167.28,222.384
2023-11-24 19:00:00,6.18017,3.79487,12.042,1.64754,17.825,0.915188,0.321667,1.73156,59.2733,1.56,61.1233,0.896667,1.19333,0.89265,1.04569,0.984897,6572.9,947.363,36437.9,6426.0,575.916,0.939586,0.779393,62.6293,55.3907,53.4695,0.0468072,167.248,221.153
2023-11-24 20:00:00,6.18242,3.79642,12.0422,1.64066,17.7437,0.918519,0.3195,1.73274,57.1967,1.625,59.7817,0.878333,1.18167,0.891834,1.04592,0.984687,7069.71,1013.63,36511.7,6440.97,561.909,0.94024,0.779554,62.8795,55.4187,53.5013,0.231703,167.107,222.163
2023-11-24 21:00:00,6.18468,3.79797,12.0424,1.63377,17.6625,0.92185,0.317333,1.73393,55.12,1.69,58.44,0.86,1.17,0.892093,1.04525,0.984248,6017.62,1401.95,36488.9,6431.78,573.858,0.938362,0.780902,63.1802,55.4447,53.5314,-0.00364271,166.831,222.04
2023-11-24 22:00:00,6.18693,3.79952,12.0425,1.62689,17.5812,0.925182,0.315167,1.73511,54.1533,1.67667,57.7717,0.853333,1.16167,0.891144,1.04579,0.985107,6220.19,1100.74,36518.0,6440.82,569.395,0.938323,0.780359,62.8459,55.4708,53.538,-0.160325,166.578,221.915
2023-11-24 23:00:00,6.18918,3.80106,12.0427,1.62,17.5,0.928513,0.313,1.7363,53.1867,1.66333,57.1033,0.846667,1.15333,0.891666,1.04619,0.985403,6398.88,1080.51,36490.7,6449.34,550.212,0.941352,0.779422,63.1298,55.4968,53.5615,-0.0785669,166.459,222.153
2023-11-25 00:00:00,6.19145,3.80261,12.0429,1.61736,16.111,0.931844,0.313597,1.73748,52.22,1.65,56.435,0.84,1.145,0.892984,1.04756,0.985865,6486.5,1039.27,36477.7,6440.14,558.974,0.940393,0.78089,62.9163,55.5229,53.59,0.279604,166.406,222.143
2023-11-25 01:00:00,6.19458,3.80416,12.043,1.61472,16.081,0.935175,0.314194,1.73867,51.2533,1.63667,55.7667,0.833333,1.13667,0.892688,1.04762,0.985416,6591.78,1131.37,36529.5,6415.97,569.52,0.94008,0.780116,62.9266,55.5485,53.6093,0.120259,166.279,222.234
2023-11-25 02:00:00,6.19771,3.80494,12.0432,1.61208,16.051,0.938506,0.314792,1.73986,50.2867,1.62333,55.0983,0.826667,1.12833,0.891219,1.0479,0.985198,7078.62,1178.41,36433.1,6426.13,566.247,0.936967,0.780313,63.0132,55.566,53.6258,-0.207674,165.697,222.75
2023-11-25 03:00:00,6.20084,3.80572,12.0434,1.60944,16.0209,0.941838,0.315389,1.74104,49.32,1.61,54.43,0.82,1.12,0.891838,1.04828,0.985868,6766.87,1279.42,36445.7,6417.7,573.516,0.941684,0.779966,63.0685,55.5884,53.6455,0.0750343,165.392,223.129
2023-11-25 04:00:00,6.20397,3.80651,12.0435,1.60681,15.9909,0.945169,0.315986,1.74223,51.6417,1.61,54.825,0.83,1.13333,0.892499,1.04849,0.98879,6522.98,1190.59,36472.4,6441.15,551.747,0.939426,0.781461,63.5235,55.6094,53.6555,0.142419,165.343,222.92
2023-11-25 05:00:00,6.2071,3.80729,12.0437,1.60417,15.9609,0.9485,0.316583,1.74341,53.9633,1.61,55.22,0.84,1.14667,0.891268,1.04744,0.985508,6505.52,1208.16,36503.9,6448.56,547.035,0.940366,0.780835,61.6861,55.6348,53.667,0.0645276,164.996,222.377
2023-11-25 06:00:00,6.21023,3.80807,12.0438,1.60153,15.9309,0.93749,0.317181,1.7446,56.285,1.61,55.615,0.85,1.16,0.890607,1.04794,0.985758,6593.18,1322.89,36513.3,6443.0,554.521,0.94083,0.780259,62.6846,55.6448,53.6784,0.0469814,164.754,223.286
2023-11-25 07:00:00,6.21336,3.80885,12.044,1.59889,15.9009,0.926479,0.317778,1.74578,58.6067,1.61,56.01,0.86,1.17333,0.891861,1.04891,0.987336,6576.54,1214.44,36484.0,6442.87,541.249,0.940343,0.779793,62.9671,55.6557,53.6788,0.190228,164.538,223.013
2023-11-25 08:00:00,6.21649,3.80964,12.0442,1.59625,15.8709,0.915469,0.318375,1.74697,60.9283,1.61,56.405,0.87,1.18667,0.892247,1.04928,0.987758,6973.79,1241.82,36447.2,6471.74,543.508,0.939791,0.781853,62.6913,55.6527,53.6797,0.255511,164.406,223.817
2023-11-25 09:00:00,6.21961,3.81042,12.0443,1.59361,15.8409,0.904458,0.318972,1.74816,63.25,1.61,56.8,0.88,1.2,0.892377,1.04878,0.987738,6519.35,1353.61,36455.9,6435.83,557.195,0.942952,0.779516,63.1541,55.57,53.7579,0.260897,164.556,222.861
2023-11-25 10:00:00,6.22274,3.81121,12.0445,1.59097,15.8108,0.893448,0.319569,1.74934,65.7767,1.62333,58.74,0.88,1.185,0.891144,1.04739,0.987751,6520.34,1299.23,36542.7,6459.71,550.288,0.95288,0.779681,63.3436,55.5329,53.7928,0.227783,164.828,222.497
2023-11-25 11:00:00,6.22587,3.812,12.0447,1.58833,15.7808,0.882437,0.320167,1.75053,68.3033,1.63667,60.68,0.88,1.17,0.890278,1.04611,0.986534,6753.28,1270.96,36483.6,6414.32,582.23,0.950341,0.781544,62.6222,55.5034,53.7952,0.139729,165.384,222.61
2023-11-25 12:00:00,6.229,3.81278,12.0448,1.58569,15.7508,0.871427,0.320764,1.75171,70.83,1.65,62.62,0.88,1.155,0.890286,1.04505,0.98598,6247.17,1232.57,36476.4,6425.83,600.288,0.951872,0.781412,63.0217,55.4759,53.7865,0.232344,166.125,222.243
2023-11-25 13:00:00,6.23213,3.81357,12.045,1.58306,15.7208,0.860417,0.321361,1.7529,73.3567,1.66333,64.56,0.88,1.14,0.888712,1.04518,0.984318,6027.15,1258.87,36504.0,6450.2,599.621,0.958778,0.783822,62.6635,55.4724,53.778,-0.0214565,166.524,222.092
2023-11-25 14:00:00,6.23526,3.81357,12.0451,1.58042,15.6908,0.849406,0.321958,1.75409,75.8833,1.67667,66.5,0.88,1.125,0.888418,1.04452,0.983382,5596.49,1227.54,36532.8,6456.92,590.806,0.963998,0.781934,63.166,55.5272,53.7193,0.393628,167.238,222.226
2023-11-25 15:00:00,6.23839,3.81357,12.0453,1.57778,15.6608,0.838396,0.322556,1.75527,78.41,1.69,68.44,0.88,1.11,0.888209,1.04465,0.984964,6387.2,1169.17,36433.3,6456.31,595.039,0.961997,0.780482,62.9933,55.5729,53.6539,0.266968,167.311,222.029
2023-11-25 16:00:00,6.24152,3.81357,12.0455,1.57514,15.6308,0.827385,0.323153,1.75646,74.155,1.655,65.9867,0.865,1.10333,0.888781,1.04585,0.985797,6653.01,1009.55,36468.8,6507.05,574.373,0.962919,0.779992,62.9195,55.5822,53.5778,0.368442,167.464,221.793
2023-11-25 17:00:00,6.24465,3.81357,12.0456,1.5725,15.6008,0.816375,0.32375,1.75764,69.9,1.62,63.5333,0.85,1.09667,0.887822,1.04593,0.984809,6800.44,1107.87,36481.1,6553.85,566.226,0.961485,0.783363,64.4016,55.5642,53.539,-0.030213,166.919,221.122
2023-11-25 18:00:00,6.24778,3.81357,12.0458,1.56986,15.5707,0.805365,0.324347,1.75883,65.645,1.585,61.08,0.835,1.09,0.887096,1.04478,0.983483,6716.82,1255.74,36490.1,6608.37,575.375,0.961388,0.780127,65.3493,55.5482,53.5101,-0.285721,166.261,222.224
2023-11-25 19:00:00,6.25091,3.81357,12.046,1.56722,15.5407,0.794354,0.324944,1.76001,61.39,1.55,58.6267,0.82,1.08333,0.886374,1.04379,0.982848,6590.35,1026.42,36495.3,6610.11,567.822,0.961597,0.779752,65.3445,55.5229,53.4686,-0.223251,165.897,221.566
2023-11-25 20:00:00,6.25404,3.81677,12.0461,1.56458,15.5107,0.783344,0.325542,1.7612,57.135,1.515,56.1733,0.805,1.07667,0.886964,1.04443,0.983015,6709.18,1164.92,36513.8,6618.57,580.238,0.95827,0.77965,64.6618,55.4919,53.4339,0.120127,166.256,222.101
2023-11-25 21:00:00,6.25716,3.81996,12.0463,1.56194,15.4807,0.772333,0.326139,1.76239,52.88,1.48,53.72,0.79,1.07,0.885657,1.04542,0.983436,6692.75,1190.52,36506.4,6588.61,597.58,0.958192,0.779407,64.7157,55.4558,53.4168,0.131196,164.986,222.408
2023-11-25 22:00:00,6.26029,3.82315,12.0464,1.55931,15.4507,0.761323,0.326736,1.76357,51.8483,1.505,52.1333,0.803333,1.085,0.887751,1.04827,0.987099,6706.07,1257.99,36492.2,6607.55,606.742,0.96232,0.780805,64.989,55.4296,53.396,0.0497087,163.952,222.119
2023-11-25 23:00:00,6.26342,3.82635,12.0466,1.55667,15.4207,0.750313,0.327333,1.76476,50.8167,1.53,50.5467,0.816667,1.1,0.889468,1.04655,0.985791,6685.51,1049.16,36492.9,6589.54,591.025,0.9623,0.780414,64.6964,55.418,53.3482,0.0896591,164.131,221.309
2023-11-26 00:00:00,6.26653,3.82955,12.0468,1.55403,15.3907,0.739302,0.327931,1.76594,49.785,1.555,48.96,0.83,1.115,0.888579,1.04676,0.984964,7019.75,889.717,36482.6,6578.7,606.711,0.970406,0.779832,62.7742,55.3733,53.3129,-0.103337,163.938,222.23
2023-11-26 01:00:00,6.2683,3.83274,12.0469,1.55139,15.3606,0.728292,0.328528,1.76713,48.7533,1.58,47.3733,0.843333,1.13,0.883228,1.04592,0.983343,6682.78,1483.32,36479.3,6587.49,633.467,0.970685,0.779025,60.8479,55.3324,53.2531,-0.311108,164.659,222.601
2023-11-26 02:00:00,6.27008,3.83274,12.0471,1.54875,15.3306,0.717281,0.329125,1.76831,47.7217,1.605,45.7867,0.856667,1.145,0.886739,1.04591,0.986535,6957.78,1192.46,36499.3,6556.46,641.511,0.967185,0.779267,60.9136,55.2794,53.1919,-0.102621,165.98,221.859
2023-11-26 03:00:00,6.27185,3.83274,12.0473,1.54611,15.3006,0.706271,0.329722,1.7695,46.69,1.63,44.2,0.87,1.16,0.885111,1.04504,0.984624,6673.79,975.6,36508.5,6573.68,634.188,0.970513,0.779467,61.2814,55.2473,53.1501,-0.228671,165.777,221.656
2023-11-26 04:00:00,6.27362,3.83274,12.0474,1.54347,15.2706,0.69526,0.330319,1.77069,50.5217,1.575,46.4967,0.855,1.14,0.884764,1.04579,0.984697,6560.71,1164.12,36494.4,6595.43,618.726,0.967599,0.779967,61.8673,55.1953,53.0799,-0.156667,165.016,220.629
2023-11-26 05:00:00,6.27539,3.83274,12.0476,1.54083,15.2406,0.68425,0.330917,1.77187,54.3533,1.52,48.7933,0.84,1.12,0.884691,1.04444,0.982441,6689.55,1305.91,36605.6,6608.83,587.912,0.970756,0.780163,62.1156,55.1464,53.045,-0.225582,165.071,220.956
2023-11-26 06:00:00,6.27717,3.83274,12.0477,1.53819,15.2106,0.730333,0.331514,1.77306,58.185,1.465,51.09,0.825,1.1,0.885234,1.04384,0.981668,6476.6,1232.62,36489.1,6626.36,603.748,0.970343,0.780352,62.2097,55.0905,52.9657,-0.0362469,165.074,221.842
2023-11-26 07:00:00,6.27894,3.83274,12.0479,1.53556,15.1806,0.776417,0.332111,1.77424,62.0167,1.41,53.3867,0.81,1.08,0.887534,1.0441,0.982483,6660.85,1688.91,36489.0,6623.0,583.827,0.973393,0.779999,61.4193,55.0174,52.9098,-0.0236943,165.62,221.281
2023-11-26 08:00:00,6.28071,3.83519,12.0481,1.53292,15.1505,0.8225,0.332708,1.77543,65.8483,1.355,55.6833,0.795,1.06,0.884467,1.04501,0.984549,6813.27,1387.12,36470.7,6593.5,610.516,0.980548,0.780117,61.9279,54.9414,52.8217,-0.0147752,166.019,222.519
2023-11-26 09:00:00,6.28249,3.83764,12.0482,1.53028,15.1205,0.811825,0.333306,1.77661,69.68,1.3,57.98,0.78,1.04,0.884895,1.04459,0.983954,6349.26,1268.7,36482.3,6593.1,596.48,0.979494,0.781276,62.1902,54.8471,52.7486,0.0460318,166.167,220.823
2023-11-26 10:00:00,6.28426,3.8401,12.0484,1.52764,15.0905,0.80115,0.333903,1.7778,72.9517,1.27667,61.1167,0.77,1.01,0.883948,1.0423,0.981821,6652.07,1151.98,36585.1,6617.69,586.954,0.981219,0.778411,62.2334,54.7267,52.7005,-0.0781391,166.03,222.419
2023-11-26 11:00:00,6.28603,3.84255,12.0486,1.525,15.0605,0.790475,0.3345,1.77899,76.2233,1.25333,64.2533,0.76,0.98,0.883295,1.04162,0.980851,7039.89,1306.89,36565.7,6623.06,601.127,0.982552,0.771212,62.0551,54.5962,52.6638,0.00590256,166.785,221.777
2023-11-26 12:00:00,6.2878,3.845,12.0487,1.52236,15.0305,0.7798,0.335097,1.78017,79.495,1.23,67.39,0.75,0.95,0.882295,1.03986,0.981099,6095.85,1280.26,36682.8,6593.31,596.639,0.98078,0.771235,62.6967,54.5095,52.6044,0.0143508,167.08,221.946
2023-11-26 13:00:00,6.28958,3.84745,12.0489,1.51972,15.0005,0.769125,0.335694,1.78136,82.7667,1.20667,70.5267,0.74,0.92,0.882791,1.04124,0.979887,6119.45,1215.03,36479.0,6404.06,596.914,0.97882,0.771003,61.8374,54.4784,52.4917,-0.0415071,166.598,220.829
2023-11-26 14:00:00,6.29135,3.84995,12.049,1.51708,14.9705,0.818125,0.336292,1.78254,86.0383,1.18333,73.6633,0.73,0.89,0.882848,1.04159,0.979268,6205.65,1543.59,36455.3,6417.33,588.972,0.97581,0.769733,62.0277,54.453,52.408,0.00681427,166.619,220.82
2023-11-26 15:00:00,6.29312,3.85245,12.0492,1.51444,14.9404,0.867125,0.336889,1.78373,89.31,1.16,76.8,0.72,0.86,0.881238,1.04233,0.981519,6287.16,1317.01,36465.7,6400.15,601.047,0.980585,0.770247,62.1591,54.4219,52.3338,-0.0431248,166.72,221.348
2023-11-26 16:00:00,6.2949,3.85495,12.0494,1.51181,14.9104,0.8635,0.337486,1.78491,84.2317,1.16333,73.7183,0.745,0.878333,0.883843,1.04254,0.98179,6361.55,1129.04,36532.1,6431.06,596.98,0.9797,0.770866,62.0203,54.3799,52.2582,-0.0598297,166.872,220.693
2023-11-26 17:00:00,6.29667,3.85744,12.0495,1.50917,14.8804,0.859875,0.338083,1.7861,79.1533,1.16667,70.6367,0.77,0.896667,0.881063,1.0421,0.980052,6556.85,1168.25,36548.5,6526.73,565.059,0.977547,0.76976,61.2595,54.3291,52.2066,0.000801001,166.4,220.794
2023-11-26 18:00:00,6.29844,3.85994,12.0497,1.50653,14.8504,0.85625,0.338681,1.78729,74.075,1.17,67.555,0.795,0.915,0.882085,1.04288,0.980561,6820.23,1257.3,36445.5,6662.9,597.616,0.978774,0.769174,62.0611,54.2722,52.1503,0.0200215,166.107,221.528
2023-11-26 19:00:00,6.30022,3.86244,12.0499,1.50389,14.8204,0.852625,0.339278,1.78847,68.9967,1.17333,64.4733,0.82,0.933333,0.882617,1.04309,0.980545,6883.15,1192.56,36524.3,6722.13,562.879,0.983307,0.769156,61.9848,54.2248,52.1031,0.042784,165.782,221.267
2023-11-26 20:00:00,6.30199,3.86585,12.05,1.50125,14.7904,0.849,0.339875,1.78966,63.9183,1.17667,61.3917,0.845,0.951667,0.882647,1.04319,0.980429,6965.12,1101.51,36465.6,6714.74,551.188,0.97872,0.769683,61.7328,54.1705,52.0458,0.05901,165.265,221.281
2023-11-26 21:00:00,6.30376,3.86926,12.0502,1.49861,14.7604,0.845375,0.340472,1.79084,58.84,1.18,58.31,0.87,0.97,0.8825,1.04429,0.980642,7198.08,1400.79,36532.0,6663.91,564.679,0.977495,0.770019,61.7698,54.1207,51.9826,0.0673797,164.701,222.061
2023-11-26 22:00:00,6.30553,3.87267,12.0503,1.49597,14.7303,0.84175,0.341069,1.79203,57.9733,1.16667,57.3983,0.86,0.948333,0.881299,1.045,0.981567,7177.41,1428.86,36465.3,6738.55,567.506,0.982587,0.76977,62.0367,54.0678,51.9331,0.0794178,164.235,221.501
2023-11-26 23:00:00,6.30731,3.87608,12.0505,1.49333,14.7003,0.838125,0.341667,1.79321,57.1067,1.15333,56.4867,0.85,0.926667,0.883986,1.04673,0.984701,7147.65,1336.09,36470.3,6737.14,547.991,0.981488,0.769819,62.1605,54.0163,51.8802,0.085215,163.761,221.704
2023-11-27 00:00:00,6.30908,3.87949,12.0507,1.49069,14.6703,0.8345,0.342264,1.7944,56.24,1.14,55.575,0.84,0.905,0.884413,1.04628,0.983838,7301.8,1260.04,36542.7,6739.2,567.847,0.980421,0.769639,62.3488,53.975,51.8268,0.0868372,163.519,221.424
2023-11-27 01:00:00,6.31085,3.8829,12.0508,1.48806,14.6403,0.830875,0.342861,1.79559,55.3733,1.12667,54.6633,0.83,0.883333,0.881668,1.04622,0.982446,7421.24,1580.93,36520.9,6733.98,561.571,0.979731,0.768434,62.122,53.9191,51.757,0.0891873,163.131,221.726
2023-11-27 02:00:00,6.31263,3.88421,12.051,1.48542,14.6103,0.82725,0.343458,1.79677,54.5067,1.11333,53.7517,0.82,0.861667,0.87974,1.04563,0.982387,7166.09,1631.39,36444.8,6738.97,558.515,0.97889,0.769122,61.6101,53.874,51.6918,0.0955973,163.504,222.155
2023-11-27 03:00:00,6.3144,3.88552,12.0512,1.48278,14.5803,0.823625,0.344056,1.79796,53.64,1.1,52.84,0.81,0.84,0.881438,1.04777,0.986425,7169.25,1436.59,36484.7,6733.22,560.96,0.980408,0.76953,59.688,53.8216,51.6396,0.103945,163.508,221.78
2023-11-27 04:00:00,6.31617,3.88683,12.0513,1.48014,14.5503,0.82,0.344653,1.79914,54.6583,1.115,52.83,0.801667,0.835,0.883958,1.04745,0.985062,7485.65,1316.04,36488.6,6766.64,549.752,0.980891,0.769795,59.8564,53.7847,51.6032,0.105346,163.575,221.921
2023-11-27 05:00:00,6.31794,3.88814,12.0515,1.4775,14.5203,0.816375,0.34525,1.80033,55.6767,1.13,52.82,0.793333,0.83,0.882598,1.04691,0.983246,7421.21,1513.22,36466.3,6789.68,546.856,0.980762,0.769915,60.1327,53.7466,51.5525,0.100159,163.343,222.63
2023-11-27 06:00:00,6.31972,3.88945,12.0517,1.47486,14.4902,0.846451,0.345847,1.80151,56.695,1.145,52.81,0.785,0.825,0.882634,1.04621,0.982616,7262.29,1639.47,36433.5,6750.96,538.225,0.979978,0.770215,59.3503,53.7076,51.5062,0.106264,163.234,222.588
2023-11-27 07:00:00,6.32149,3.89076,12.0518,1.47222,14.4602,0.876527,0.346444,1.8027,57.7133,1.16,52.8,0.776667,0.82,0.883942,1.04605,0.983755,7123.26,1388.96,36543.8,6777.99,532.389,0.980323,0.770167,60.3493,53.6655,51.4652,0.124312,163.286,222.281
2023-11-27 08:00:00,6.32326,3.89207,12.052,1.46958,14.4302,0.906603,0.347042,1.80389,58.7317,1.175,52.79,0.768333,0.815,0.883977,1.04542,0.982868,6867.35,1453.98,36570.8,6796.27,513.801,0.979188,0.770518,60.4481,53.6108,51.409,0.136457,162.846,222.068
2023-11-27 09:00:00,6.32504,3.89338,12.0521,1.46694,14.4002,0.936678,0.347639,1.80507,59.75,1.19,52.78,0.76,0.81,0.880741,1.04466,0.982834,7083.29,1638.02,36513.2,6809.83,491.088,0.978943,0.770667,60.1485,53.5073,51.3655,0.142155,162.266,221.89
2023-11-27 10:00:00,6.32681,3.89469,12.0523,1.46431,14.3702,0.966754,0.348236,1.80626,60.9167,1.225,53.8567,0.76,0.806667,0.880444,1.04399,0.984224,7568.52,1516.65,36512.3,6823.09,484.01,0.980233,0.76991,59.9752,53.3929,51.3472,0.157166,162.112,221.58
2023-11-27 11:00:00,6.32858,3.896,12.0525,1.46167,14.3402,0.99683,0.348833,1.80744,62.0833,1.26,54.9333,0.76,0.803333,0.880998,1.04316,0.98353,7404.97,1361.85,36494.9,6833.52,479.187,0.98115,0.769721,60.0977,53.2857,51.2842,0.149035,161.778,221.454
2023-11-27 12:00:00,6.33035,3.89731,12.0526,1.45903,14.3102,1.02691,0.349431,1.80863,63.25,1.295,56.01,0.76,0.8,0.881354,1.04221,0.98089,6583.12,1528.75,36506.1,6834.27,485.45,0.983247,0.769211,59.9112,53.1863,51.2177,0.122806,161.673,223.155
2023-11-27 13:00:00,6.33213,3.89862,12.0528,1.45639,14.2801,1.05698,0.350028,1.80981,64.4167,1.33,57.0867,0.76,0.796667,0.880338,1.04213,0.978967,7204.73,1454.18,36520.8,6813.21,499.734,0.979909,0.771397,60.1059,53.1418,51.1083,0.109147,160.917,224.291
2023-11-27 14:00:00,6.3339,3.89687,12.053,1.45375,14.2501,1.08706,0.350625,1.811,65.5833,1.365,58.1633,0.76,0.793333,0.879461,1.0417,0.979066,6737.35,1644.62,36561.5,6763.74,515.576,0.982442,0.768714,60.0014,53.1543,50.9127,0.103516,159.389,224.677
2023-11-27 15:00:00,6.33567,3.89512,12.0531,1.45111,14.2201,1.11713,0.351222,1.81219,66.75,1.4,59.24,0.76,0.79,0.87958,1.043,0.980357,7076.96,1508.84,36558.4,6743.84,567.501,0.980771,0.768814,59.941,53.1139,50.7857,0.103931,158.496,224.199
2023-11-27 16:00:00,6.33745,3.89336,12.0533,1.44847,14.1901,1.14721,0.351819,1.81337,65.18,1.37333,58.09,0.768333,0.818333,0.879124,1.0429,0.980043,6762.05,1516.29,36516.0,6782.68,579.97,0.978647,0.769377,62.2218,53.0494,50.6496,0.101918,157.392,223.308
2023-11-27 17:00:00,6.33922,3.89161,12.0534,1.44583,14.1601,1.17728,0.352417,1.81456,63.61,1.34667,56.94,0.776667,0.846667,0.879582,1.04248,0.978895,6802.27,1386.73,36445.8,6803.95,550.909,0.980642,0.770929,62.4165,52.9467,50.5274,0.107628,157.091,223.042
2023-11-27 18:00:00,6.34099,3.88986,12.0536,1.44319,14.1301,1.1457,0.353014,1.81574,62.04,1.32,55.79,0.785,0.875,0.879147,1.04294,0.979394,6796.59,1547.29,36477.9,6787.5,552.316,0.979773,0.769454,61.997,52.7008,50.2929,0.122163,155.731,223.504
2023-11-27 19:00:00,6.34277,3.88811,12.0538,1.44056,14.1001,1.11123,0.353611,1.81693,60.47,1.29333,54.64,0.793333,0.903333,0.880894,1.04285,0.979512,6836.65,1370.81,36480.7,6810.74,538.556,0.980557,0.770218,61.9922,52.3033,49.9494,0.132311,154.618,222.593
2023-11-27 20:00:00,6.34454,3.88986,12.0539,1.43792,14.07,1.07675,0.354208,1.81811,58.9,1.26667,53.49,0.801667,0.931667,0.880355,1.0434,0.97927,6799.43,1328.54,36462.7,6793.41,527.881,0.979681,0.770419,62.0773,51.9274,49.6466,0.137536,154.213,223.771
2023-11-27 21:00:00,6.34631,3.89161,12.0541,1.43528,14.04,1.04228,0.354806,1.8193,57.33,1.24,52.34,0.81,0.96,0.879844,1.04314,0.979386,6919.1,1808.11,36450.3,6920.95,502.923,0.979408,0.769616,61.9414,51.5471,49.3305,0.147232,155.051,223.802
2023-11-27 22:00:00,6.34808,3.89336,12.0543,1.43264,14.01,1.00781,0.355403,1.82049,53.1267,1.21833,48.68,0.803333,0.958333,0.879132,1.04396,0.980302,7107.41,1574.28,36433.4,6925.87,488.87,0.982396,0.77022,61.9142,51.1451,48.9474,0.142518,155.21,224.829
2023-11-27 23:00:00,6.34986,3.89512,12.0544,1.43,13.98,0.973336,0.356,1.82167,48.9233,1.19667,45.02,0.796667,0.956667,0.876789,1.04523,0.982009,6948.05,1582.54,36485.3,6907.06,498.671,0.97894,0.769335,61.6613,50.7363,48.5879,0.132345,155.059,225.096
