Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-07-10 20:00:00,6.205045,11.507,3.4467100000000004,2.4330749999999997,18.88645,0.7870804999999998,0.5254224999999999,2.3393949999999997,2.7033324999999984,3.7658324999999997,5.6983325,2.6566675,3.4108324999999997,0.794856625,0.99858475,0.9511584999999999,4580.55375,1019.489875,37369.3125,6742.17375,128.2774875,0.8757806250000001,0.7948554999999999,76.8182375,41.063087499999995,38.1902375,-0.7514667499999999,151.0865,225.60387500000002,2023
2023-07-10 21:00:00,6.2052700000000005,11.507200000000001,3.44527,2.433045,18.8919,0.7820859999999998,0.5260535,2.348045,2.676667499999998,3.6241674999999995,5.381667500000001,2.6033325,3.3191675,0.794856625,0.9987235,0.9508266249999999,4803.505,1023.561125,37255.0875,6739.31375,122.8457375,0.8767805,0.794674125,76.81535000000001,41.12415,38.2212625,-0.8123892499999998,150.748875,225.22525000000002,2023
2023-07-10 22:00:00,6.205495,11.50735,3.44383,2.433015,18.8973,0.7770914999999998,0.5266845,2.356695,2.649999999999998,3.4824999999999995,5.0649999999999995,2.55,3.2275,0.794856625,0.99880225,0.9506838750000001,5012.61125,1032.3698749999999,37135.612499999996,6739.15875,115.4202625,0.87773975,0.794850375,76.81745000000001,41.20025,38.253212500000004,-0.9061651249999998,150.22125,224.945875,2023
2023-07-10 23:00:00,6.2057199999999995,11.5075,3.442385,2.4356299999999997,18.9137,0.7720964999999997,0.52745,2.365345,2.6295824999999984,3.4237499999999996,4.846667500000001,2.5129175,3.1670825000000002,0.794856375,0.9990542499999999,0.9507991250000001,5273.3237500000005,1045.366125,37001.375,6736.13,111.6142125,0.878846625,0.794468875,76.76365000000001,41.2760875,38.285725,-0.9989534999999998,149.465125,224.75225,2023
2023-07-11 00:00:00,6.205945,11.5077,3.4409400000000003,2.44089,18.94115,0.7671014999999998,0.5283495,2.373995,2.615417499999998,3.4479174999999995,4.7266675,2.4920825,3.1379175,0.7948555,0.999574125,0.95136875,5362.19125,1104.192,36993.9125,6745.07125,105.94828749999999,0.8785692500000001,0.794668375,76.76745000000001,41.35515,38.306962500000004,-1.062212,148.14475,224.74012499999998,2023
2023-07-11 01:00:00,6.20617,11.50785,3.440695,2.4461500000000003,18.9686,0.7621064999999998,0.529249,2.382645,2.607499999999998,3.5549999999999997,4.705,2.4875,3.14,0.7948554999999999,1.000141375,0.952028,5481.1075,1158.737625,37007.975,6752.4825,99.52420000000001,0.8783513749999999,0.7942603749999999,76.852375,41.4205625,38.3324375,-1.1874174999999998,146.928,224.87724999999998,2023
2023-07-11 02:00:00,6.20639,11.508,3.44165,2.45141,18.996049999999997,0.7571119999999998,0.530149,2.391295,2.605832499999998,3.744999999999999,4.7816675,2.4991675,3.1733325,0.794854875,1.00063775,0.9524997500000001,5584.92625,1186.85625,36996.625,6760.9800000000005,90.66572500000001,0.8786555,0.79458025,76.821975,41.4969375,38.361287499999996,-1.210415,145.82600000000002,225.13350000000003,2023
2023-07-11 03:00:00,6.206615,11.50815,3.4426050000000004,2.45667,19.0235,0.7521174999999998,0.5310485,2.3999449999999998,2.604167499999998,3.9349999999999996,4.8583325,2.5108325000000002,3.2066675,0.794855,1.000710875,0.952529,5606.555,1202.2437499999999,36981.525,6767.0325,85.75166250000001,0.878916625,0.794639875,76.8591375,41.548725,38.4026,-1.2095037499999999,145.063625,225.67249999999999,2023
2023-07-11 04:00:00,6.20684,11.5083,3.44356,2.4619299999999997,19.05095,0.7471224999999997,0.531948,2.408595,2.6024999999999983,4.125,4.9350000000000005,2.5225,3.2399999999999998,0.794855,1.000694625,0.9524330000000001,5599.75,1210.925,36973.5,6772.1900000000005,79.9866125,0.878170875,0.79493275,76.88929999999999,41.59915,38.45605,-1.211925,144.864625,226.195,2023
2023-07-11 05:00:00,6.207065,11.5085,3.444515,2.46719,19.0784,0.7499659999999997,0.532848,2.40562,2.606667499999998,4.279999999999999,4.9883325,2.5308325,3.2800000000000002,0.794855,1.000535875,0.9523665,5566.33625,1203.06125,36960.3,6775.34125,78.1452125,0.878238625,0.794630125,76.914825,41.6443875,38.5161625,-1.2069587499999999,144.81437499999998,226.61625,2023
2023-07-11 06:00:00,6.20729,11.50865,3.445465,2.4724500000000003,19.105849999999997,0.7606484999999997,0.5337475,2.3910150000000003,2.6166674999999984,4.3999999999999995,5.0183325,2.5358325,3.3266675,0.794855125,1.000445875,0.9523729999999999,5572.4125,1219.81875,36949.9625,6779.17125,74.053975,0.87846975,0.794737625,76.86335,41.691725,38.57915,-1.2017075,144.87275,227.018625,2023
2023-07-11 07:00:00,6.20751,11.5088,3.44642,2.47771,19.1333,0.7713309999999998,0.534647,2.37641,2.6324999999999985,4.484999999999999,5.025,2.5375,3.38,0.7948552499999999,1.000293875,0.952341875,5559.41125,1225.9099999999999,36959.825000000004,6782.67625,68.029375,0.8784231250000001,0.7950947500000001,76.89802499999999,41.728224999999995,38.6439375,-1.1832749999999999,145.012125,227.34699999999998,2023
2023-07-11 08:00:00,6.207735,11.509,3.447375,2.48297,19.16075,0.7820129999999998,0.535547,2.36181,2.6541674999999985,4.534999999999999,5.0083325,2.5358325,3.4400000000000004,0.7948552499999999,1.00021975,0.9522763750000001,5610.7425,1224.00375,37078.0875,6787.06625,59.844175,0.878772625,0.7948885,76.9077875,41.7944625,38.705075,-1.1062848749999998,145.188125,227.61225000000002,2023
2023-07-11 09:00:00,6.20796,11.50915,3.4483249999999996,2.4882299999999997,19.1882,0.7926949999999997,0.5364464999999999,2.3472049999999998,2.6758324999999985,4.584999999999999,4.9916675,2.5341675,3.5,0.794855,1.0000005,0.952219125,5554.5,1223.02375,37090.037500000006,6790.4075,53.5835125,0.87900875,0.794857875,76.9654,41.835175,38.755187500000005,-0.969139625,145.33775,227.904625,2023
2023-07-11 10:00:00,6.208185,11.5093,3.44928,2.49349,19.215649999999997,0.8033774999999997,0.537346,2.3326000000000002,2.697499999999998,4.635,4.975,2.5324999999999998,3.5599999999999996,0.794854875,0.999626625,0.9521347499999999,5450.61,1227.6574999999998,37100.75,6792.43125,51.082625,0.878960125,0.7946165000000001,77.035575,41.867975,38.79545,-0.794173375,145.437125,228.13049999999998,2023
2023-07-11 11:00:00,6.208410000000001,11.50945,3.450235,2.498745,19.2431,0.8140599999999998,0.538246,2.318,2.7204174999999986,4.6966675,5.03625,2.53875,3.6158325,0.794855,0.999296625,0.9519713750000001,5367.41375,1234.5125,37116.8375,6795.3925,45.0998375,0.878933,0.794858875,77.060175,41.8729125,38.8258125,-0.687543875,145.573,228.27225,2023
2023-07-11 12:00:00,6.208635,11.509599999999999,3.4511849999999997,2.504,19.27055,0.8247419999999999,0.5391454999999999,2.303395,2.744582499999998,4.77,5.1754175,2.5529175,3.6674999999999995,0.794855625,0.9988325,0.9517455,5250.65625,1237.1937500000001,37125.9375,6794.4037499999995,47.05295,0.879473875,0.79481425,77.0328375,41.843987500000004,38.8464125,-0.5034513749999999,145.826125,228.512625,2023
2023-07-11 13:00:00,6.20886,11.5098,3.45214,2.5092600000000003,19.298000000000002,0.8354244999999998,0.5400449999999999,2.2887899999999997,2.7699999999999982,4.855,5.3925,2.575,3.715,0.794856625,0.998359875,0.9514521250000001,5115.145,1239.7475,37122.4,6789.827499999999,46.935175,0.879441,0.794929125,77.01683750000001,41.8128,38.8592625,-0.29195949999999987,146.263,228.751,2023
2023-07-11 18:00:00,6.20953,11.5103,3.455005,2.52504,19.3803,0.8674714999999997,0.5427439999999999,2.24498,2.801667499999998,5.0233324999999995,6.3525,2.6483325,3.7716674999999995,0.794857875,0.9969837500000001,0.9500072500000001,4569.36625,1148.536,36979.649999999994,6736.66125,73.0802,0.8797175,0.7947725,77.03395,41.65035,38.785,-0.002360999999999877,148.228375,228.088,2023
2023-07-11 19:00:00,6.210205,11.51075,3.457865,2.54082,19.46265,0.8995179999999998,0.5454429999999999,2.2011700000000003,2.801667499999998,5.0233324999999995,6.3525,2.6483325,3.7716674999999995,0.794857875,0.9969837500000001,0.9500072500000001,4569.36625,1148.536,36979.649999999994,6736.66125,73.0802,0.8797175,0.7947725,77.03395,41.65035,38.785,-0.002360999999999877,148.228375,228.088,2023
2023-07-11 20:00:00,6.210430000000001,11.5109,3.4588200000000002,2.54608,19.490099999999998,0.9102004999999997,0.5463429999999999,2.1865699999999997,2.801667499999998,5.0233324999999995,6.3525,2.6483325,3.7716674999999995,0.794857875,0.9969837500000001,0.9500072500000001,4569.36625,1148.536,36979.649999999994,6736.66125,73.0802,0.8797175,0.7947725,77.03395,41.65035,38.785,-0.002360999999999877,148.228375,228.088,2023
2023-07-11 21:00:00,6.210649999999999,11.511099999999999,3.4597749999999996,2.5513399999999997,19.51755,0.9208829999999998,0.5472424999999999,2.171965,2.761249999999998,4.94375,6.6674999999999995,2.6500000000000004,3.7125,0.79485775,0.996542125,0.949434,4518.563749999999,1118.3235,36951.425,6719.2825,79.8554125,0.8799162500000001,0.79508175,77.0106,41.61365,38.7316125,-0.08403974999999987,148.592125,227.441625,2023
2023-07-11 22:00:00,6.210875,11.51125,3.460725,2.5566,19.545,0.9315649999999998,0.5481419999999999,2.1573599999999997,2.702082499999998,4.809582499999999,6.9275,2.64,3.6241675,0.7948578749999999,0.996334375,0.9490462500000001,4544.5175,1103.616,36952.2375,6702.9525,82.6989625,0.879771375,0.7952355,77.0183875,41.5717875,38.671825,-0.23203074999999987,148.760625,226.739125,2023
2023-07-11 23:00:00,6.2111,11.5114,3.46168,2.5618600000000002,19.572450000000003,0.9422474999999998,0.5490419999999999,2.14276,2.6429174999999985,4.670417499999999,7.1129175,2.63,3.53375,0.7948577499999999,0.996092,0.9488105,4550.26375,1102.00225,36947.6,6686.8875,90.3731,0.879802625,0.7952575,77.05148750000001,41.53385,38.608925,-0.31978374999999987,148.73499999999999,226.0975,2023
2023-07-12 00:00:00,6.211325,11.5116,3.4626349999999997,2.56712,19.5999,0.9529299999999998,0.5499414999999999,2.128155,2.6320824999999983,4.6479175,7.14875,2.6366674999999997,3.5145825,0.79485725,0.9959075000000001,0.9486998750000001,4590.42,1105.3210000000001,36951.4125,6673.262500000001,90.4974875,0.8798923750000001,0.7951809999999999,77.0442375,41.507999999999996,38.545500000000004,-0.4632131249999999,148.542,225.4545,2023
2023-07-12 01:00:00,6.21155,11.51175,3.4636050000000003,2.57238,19.62735,0.9636119999999997,0.5508409999999999,2.11355,2.6399999999999983,4.675,7.165,2.6550000000000002,3.5225,0.7948562499999999,0.9958121249999999,0.9486312499999999,4656.89625,1112.5135,36952.3875,6662.0575,94.3429375,0.8798555,0.795058875,77.02213750000001,41.489712499999996,38.477925,-0.6748274999999999,148.12087499999998,224.775625,2023
2023-07-12 02:00:00,6.211775,11.5119,3.4645900000000003,2.5776399999999997,19.6548,0.9742939999999998,0.5517409999999999,2.0989500000000003,2.666667499999998,4.7516675,7.1616675,2.685,3.5575,0.79485525,0.99571375,0.948615125,4698.94,1151.34725,36952.525,6653.87125,97.96787499999999,0.87995775,0.7950165,77.06365,41.47195,38.4083,-0.8840342499999998,147.523875,224.112875,2023
2023-07-12 03:00:00,6.212,11.51205,3.4655750000000003,2.5829,19.682250000000003,0.9849764999999998,0.5526404999999999,2.084345,2.693332499999998,4.8283325,7.1583325,2.715,3.5925000000000002,0.794855,0.995777875,0.948922625,4887.85125,1251.096,36969.6125,6657.416249999999,92.6533,0.8799106250000001,0.794939625,76.9620875,41.449574999999996,38.3651625,-0.9797018749999999,146.769625,224.081625,2023
2023-07-12 04:00:00,6.21222,11.5122,3.466565,2.5881600000000002,19.7097,0.9956589999999997,0.5535399999999999,2.0697400000000004,2.7199999999999984,4.904999999999999,7.155,2.745,3.6275,0.7948547499999999,0.99574275,0.949399875,5068.5912499999995,1386.5412500000002,36986.55,6667.123750000001,90.87967499999999,0.8811915,0.7951312500000001,76.9701875,41.4405625,38.328425,-1.016402375,146.136875,224.2325,2023
2023-07-12 05:00:00,6.212445,11.5124,3.46755,2.59342,19.73715,1.0071249999999998,0.5544399999999999,2.0551399999999997,2.753332499999998,4.91125,7.1858325,2.7283325,3.6125000000000003,0.7948546249999999,0.99509975,0.9494889999999999,5066.4262499999995,1504.3700000000001,36993.4,6671.76625,94.7377125,0.8859033749999999,0.795678,76.78745,41.4229,38.2986375,-1.049965125,145.6555,224.53537500000002,2023
2023-07-12 06:00:00,6.21267,11.512550000000001,3.468535,2.59868,19.7646,1.0193749999999997,0.5553394999999999,2.040535,2.793332499999998,4.847082499999999,7.2508325,2.665,3.5475,0.794854375,0.99425525,0.94922475,5076.61875,1623.87625,36987.9,6675.577499999999,100.78439999999999,0.889771,0.7960995,76.82339999999999,41.396875,38.2773375,-1.0581741249999999,145.348625,224.8225,2023
2023-07-12 07:00:00,6.212895,11.5127,3.469525,2.6039399999999997,19.792,1.0316249999999998,0.5562389999999999,2.02593,2.839999999999998,4.7124999999999995,7.35,2.555,3.4325,0.79485425,0.993398125,0.948916125,5119.65375,1715.85,36995.1875,6675.12,104.2734875,0.893315875,0.7963378750000001,76.7738,41.349824999999996,38.2727875,-1.059199375,146.040875,225.119875,2023
2023-07-12 08:00:00,6.21312,11.5129,3.47051,2.6092,19.819450000000003,1.0438749999999999,0.5571389999999999,2.01133,2.893332499999998,4.5075,7.4833325,2.3983325,3.2675,0.794854125,0.992653,0.9485975,5126.780000000001,1792.73625,37000.3875,6675.412499999999,112.18442499999999,0.8971582499999999,0.796977625,76.74472499999999,41.3177,38.273112499999996,-1.0541596249999998,146.91375,225.435375,2023
2023-07-12 09:00:00,6.213345,11.51305,3.471495,2.6144600000000002,19.8469,1.0561249999999998,0.5580384999999999,1.996725,2.946667499999998,4.302499999999999,7.616667499999999,2.2416675,3.1025,0.794854125,0.99176375,0.94839275,5085.2125,1859.7075,36886.2,6677.208750000001,114.11439999999999,0.9008105,0.798062,76.73069999999998,41.2702,38.2920375,-0.983699,148.79675,225.82862500000002,2023
2023-07-12 10:00:00,6.213570000000001,11.5132,3.472485,2.61972,19.87435,1.0683749999999996,0.5589379999999999,1.98212,2.9999999999999982,4.0975,7.75,2.085,2.9375,0.79485425,0.99072225,0.947907375,5022.2375,1877.1575,36760.5,6681.978749999999,117.885675,0.904758375,0.798484625,76.6680375,41.219312499999994,38.333937500000005,-0.8627569999999999,151.530625,226.289375,2023
2023-07-12 11:00:00,6.2137899999999995,11.513349999999999,3.47347,2.62498,19.9018,1.080625,0.559838,1.96752,3.0141674999999983,3.9337499999999994,7.829582500000001,1.9720825,2.8183325,0.794854375,0.9896007499999999,0.9474048749999999,4920.8325,1842.8937500000002,36643.825,6686.42,121.12249999999999,0.90859375,0.79928225,76.7626875,41.169737500000004,38.3877875,-0.7660942499999999,154.51850000000002,226.7495,2023
2023-07-12 12:00:00,6.214015,11.5135,3.474455,2.630235,19.929250000000003,1.0928749999999998,0.5607374999999999,1.952915,2.989167499999998,3.8112499999999994,7.8554175,1.9029175,2.745,0.7948547499999999,0.9885262499999999,0.946560125,4765.695,1773.9700000000003,36506.7625,6683.92375,122.95025,0.91097275,0.80011525,76.7564625,41.1125875,38.4533625,-0.6636258749999999,157.65625,227.10375000000002,2023
2023-07-12 13:00:00,6.21424,11.5137,3.475445,2.63549,19.9567,1.1051249999999997,0.5616369999999999,1.93831,2.924999999999998,3.7299999999999995,7.827500000000001,1.8775,2.7175,0.79485525,0.9880565,0.945954625,4691.338750000001,1709.18625,36395.9375,6683.215,121.743,0.9096690000000001,0.799950375,76.99605,41.068125,38.527899999999995,-0.5275074712499999,160.929,227.39875,2023
2023-07-12 14:00:00,6.214465,11.51385,3.4764299999999997,2.6407499999999997,19.98415,1.1173749999999998,0.562537,1.9237099999999998,2.8216674999999984,3.6899999999999995,7.7458325,1.8958325,2.7358325,0.794855875,0.987796,0.945621125,4611.46125,1637.1412500000001,36273.775,6674.5675,122.097375,0.910257,0.799952125,76.98286250000001,41.04015,38.6062375,-0.4226569712499999,164.27075000000002,227.65175000000002,2023
2023-07-12 15:00:00,6.21469,11.514,3.4774149999999997,2.64601,20.0116,1.1296249999999999,0.5634364999999999,1.9091049999999998,2.718332499999998,3.6499999999999995,7.6641675000000005,1.9141675,2.7541675,0.794856625,0.9876415,0.945278875,4498.73625,1586.6412500000001,36144.725,6669.6675,121.961,0.9102364999999999,0.800172125,76.9603,41.042887500000006,38.6745125,-0.35140422124999987,166.7995,227.832875,2023
2023-07-12 16:00:00,6.21491,11.514199999999999,3.478405,2.6512700000000002,20.039050000000003,1.1418749999999998,0.564336,1.8944999999999999,2.6149999999999984,3.6099999999999994,7.5825000000000005,1.9324999999999999,2.7725,0.794857375,0.9873943749999999,0.9448734999999999,4445.18375,1544.46,36007.3875,6664.5675,121.182125,0.910440125,0.8002875,77.00421250000001,41.039137499999995,38.743075000000005,-0.27780109624999993,169.25900000000001,227.949125,2023
2023-07-12 17:00:00,6.215135,11.51435,3.47939,2.65653,20.0665,1.1541249999999996,0.565236,1.8799000000000001,2.526667499999998,3.5691675,7.49625,1.9358324999999998,2.7675,0.794858,0.9873592499999999,0.944408,4480.66,1503.57625,36007.3125,6656.34625,121.59975,0.910584375,0.80040175,76.9800625,41.039925,38.7979,-0.1726450962499999,170.83599999999998,228.0105,2023
2023-07-12 18:00:00,6.21536,11.5145,3.480375,2.66179,20.09395,1.166375,0.5661354999999999,1.8652950000000001,2.4533324999999984,3.5274999999999994,7.4054175,1.9241675000000003,2.7391675,0.7948578749999999,0.9875419999999999,0.94404525,4522.9375,1496.6325,36008.0375,6649.35,120.50999999999999,0.91022625,0.800504625,76.9341125,41.056312500000004,38.833375,-0.1908553462499999,171.61325,227.882,2023
2023-07-12 19:00:00,6.215585,11.51465,3.4813650000000003,2.6670499999999997,20.1214,1.1786249999999998,0.567035,1.8506900000000002,2.3949999999999982,3.4849999999999994,7.3100000000000005,1.8975,2.6875,0.7948577499999999,0.98772075,0.9438326250000001,4572.6425,1482.9737499999999,35998.175,6645.538750000001,116.21565000000001,0.91029175,0.800163875,76.8481625,41.0711,38.8597,-0.2156395962499999,172.16875,227.74425,2023
2023-07-12 20:00:00,6.215809999999999,11.514800000000001,3.4823500000000003,2.67231,20.148850000000003,1.1908749999999997,0.567935,1.83609,2.3516674999999982,3.4416674999999994,7.21,1.8558325,2.6125,0.794857375,0.987992875,0.943731375,4673.06375,1475.73875,36027.5375,6644.58875,109.6846625,0.9104285,0.800232625,76.8834875,41.0949375,38.8773875,-0.2676193462499999,172.620875,227.595875,2023
2023-07-12 21:00:00,6.216035,11.515,3.4833350000000003,2.6775700000000002,20.1763,1.2031249999999998,0.5688344999999999,1.821485,2.3083324999999983,3.3983324999999995,7.109999999999999,1.8141675000000002,2.5375,0.7948569999999999,0.9882470000000001,0.9437504999999999,4770.22625,1476.8625,36018.8375,6645.95875,101.09605,0.91078675,0.800413125,76.846675,41.096275,38.8876125,-0.39995899999999984,172.980125,227.42075,2023
2023-07-12 22:00:00,6.21626,11.51515,3.484325,2.68283,20.2037,1.2153749999999999,0.569734,1.80688,2.264999999999998,3.3549999999999995,7.010000000000001,1.7725000000000002,2.4625,0.794856375,0.988385625,0.9437753750000001,4846.4487500000005,1482.57375,36010.6625,6653.266250000001,94.195575,0.910621625,0.800689375,76.85645,41.084762500000004,38.89425,-0.4615664999999999,173.278875,227.3735,2023
2023-07-12 23:00:00,6.216480000000001,11.5153,3.48531,2.68809,20.23115,1.2276249999999997,0.570634,1.7922799999999999,2.221667499999998,3.3133324999999996,6.921250000000001,1.7354175,2.3983325,0.794855625,0.98852725,0.943824875,4931.958750000001,1480.9162499999998,35993.8125,6659.28375,87.29275000000001,0.9103922499999999,0.8008215,76.83557499999999,41.094274999999996,38.9015625,-0.5215867499999999,173.52725,227.35762499999998,2023
2023-07-13 00:00:00,6.216705,11.5155,3.486295,2.6933499999999997,20.2586,1.2398749999999996,0.5715334999999999,1.777675,2.1783324999999985,3.2733324999999995,6.84375,1.7029174999999999,2.345,0.794854875,0.9885470000000001,0.9439453750000001,4944.72125,1482.11625,35991.75,6664.585,78.27843750000001,0.910371375,0.800687,76.8085125,41.09437500000001,38.9099375,-0.6162467499999998,173.734375,227.33825,2023
2023-07-13 01:00:00,6.21693,11.51565,3.487105,2.69861,20.286050000000003,1.252125,0.572433,1.76307,2.134999999999998,3.2349999999999994,6.7775,1.6749999999999998,2.3024999999999998,0.79485425,0.9884492500000001,0.944115875,4937.92375,1489.3024999999998,35990.6625,6674.5375,68.17132500000001,0.91058375,0.80042225,76.85265,41.1190625,38.9195875,-0.7728308749999999,173.8925,227.277625,2023
2023-07-13 02:00:00,6.217155,11.5158,3.48774,2.70387,20.3135,1.2643749999999998,0.573333,1.7484700000000002,2.091667499999998,3.1983325,6.7225,1.6516674999999998,2.2708325,0.79485425,0.98833225,0.944389625,4972.977500000001,1504.06125,35994.2875,6681.3675,58.6812125,0.91083475,0.8004878750000001,76.8919,41.105475,38.9311625,-0.8775551249999999,174.0275,227.236,2023
2023-07-13 03:00:00,6.21738,11.516,3.488375,2.70913,20.34095,1.2766249999999997,0.5742324999999999,1.7338650000000002,2.048332499999998,3.1616674999999996,6.6674999999999995,1.6283325,2.2391674999999998,0.794854125,0.988223625,0.94462,5007.581249999999,1538.92875,35991.8125,6684.01625,57.5408125,0.9106945000000001,0.8008645,76.93713749999999,41.1168375,38.9436875,-0.9564686249999999,174.153375,227.18225,2023
2023-07-13 04:00:00,6.217605,11.51615,3.48901,2.71439,20.3684,1.2888749999999998,0.575132,1.71926,2.004999999999998,3.1249999999999996,6.6125,1.605,2.2074999999999996,0.794854125,0.9880602500000001,0.94483275,5023.9225,1555.3612500000002,35979.7375,6679.66,60.225337499999995,0.910430875,0.800602375,76.9030625,41.117925,38.957837500000004,-0.9920197499999999,174.282625,227.12324999999998,2023
2023-07-13 05:00:00,6.217829999999999,11.516300000000001,3.489645,2.71965,20.395850000000003,1.2910799999999998,0.576032,1.70466,2.3216674999999984,3.1062499999999997,8.1375,1.5816675,2.1783325,0.794854,0.987839375,0.9449858750000001,5030.53375,1556.83625,35978.0125,6671.7725,69.09845,0.9102735,0.8005323750000001,76.8982125,41.1201875,38.972962499999994,-0.99236225,174.40475,227.04537499999998,2023
2023-07-13 06:00:00,6.21805,11.51645,3.490275,2.72491,20.4233,1.2832399999999997,0.5769314999999999,1.690055,2.9983324999999983,3.1054174999999997,11.2425,1.5583325000000001,2.1516675,0.794854,0.9876754999999999,0.945086,5042.2975,1552.6212500000001,35986.25,6660.425,79.70705,0.9099878750000001,0.8001665,76.86958750000001,41.1300875,38.9880875,-1.019275625,174.515625,226.91087499999998,2023
2023-07-13 07:00:00,6.218275,11.5166,3.49091,2.73017,20.45075,1.2753999999999999,0.577831,1.67545,4.034999999999998,3.1224999999999996,15.927499999999998,1.5350000000000001,2.1275,0.794854,0.987302875,0.94417275,5014.28375,1568.8799999999999,35989.25,6645.755,95.585375,0.9107417500000001,0.800102125,76.7185125,41.1300625,39.003662500000004,-1.0202206249999999,174.620875,226.9005,2023
2023-07-13 08:00:00,6.218500000000001,11.5168,3.491545,2.73543,20.4782,1.2675649999999998,0.5787309999999999,1.66085,5.431667499999998,3.1574999999999998,22.1925,1.5116675,2.1058325,0.794854,0.9870825,0.94324975,5052.35875,1564.5362499999999,35984.0875,6638.4025,110.3336875,0.910340375,0.800032375,76.6611875,41.145199999999996,39.018575,-1.0129398749999998,174.71912500000002,226.872125,2023
2023-07-13 09:00:00,6.218725,11.51695,3.4921800000000003,2.74069,20.505650000000003,1.2597299999999998,0.5796304999999999,1.646245,6.828332499999998,3.1924999999999994,28.457499999999996,1.4883325,2.0841675,0.794854,0.986818375,0.943062875,5051.2875,1572.865,35992.8,6648.929999999999,126.03592499999999,0.9100406249999999,0.79984525,76.6823,41.135650000000005,39.0346125,-0.9572148749999999,174.830375,227.0255,2023
2023-07-13 10:00:00,6.2189499999999995,11.5171,3.4928150000000002,2.74595,20.5331,1.25189,0.58053,1.63164,8.224999999999998,3.2274999999999996,34.7225,1.4649999999999999,2.0625,0.79485425,0.9864775,0.94283125,4976.0599999999995,1559.9625,36000.725,6653.172500000001,145.2270375,0.910148375,0.799899625,76.6922,41.1435125,39.0519,-0.8066558749999999,174.96912500000002,227.283,2023
2023-07-13 11:00:00,6.219175,11.5173,3.49345,2.75121,20.56055,1.2440499999999997,0.5814299999999999,1.6170399999999998,9.005417499999998,3.2316674999999995,38.326675,1.44875,2.04875,0.7948545,0.985925375,0.94237675,4809.25,1533.94375,36007.175,6643.015,161.8805375,0.910383875,0.799549375,76.7079875,41.161187500000004,39.0705375,-0.69368875,175.13962500000002,227.42062499999997,2023
2023-07-13 12:00:00,6.2194,11.51745,3.494085,2.756465,20.588,1.2362099999999998,0.5823294999999999,1.6024349999999998,9.169582499999999,3.204999999999999,39.269999999999996,1.4395825,2.0429174999999997,0.794855,0.9853663749999999,0.9418528749999999,4614.95,1534.66375,35994.4375,6631.61625,181.69,0.91031425,0.799506375,76.7184125,41.150025,39.089175,-0.5759314999999998,175.31537500000002,227.676125,2023
2023-07-13 13:00:00,6.21962,11.5176,3.4947150000000002,2.76172,20.6154,1.22837,0.583229,1.5878299999999999,8.717499999999998,3.1474999999999995,37.5525,1.4375,2.045,0.79485575,0.9848905,0.9412134999999999,4456.22375,1568.15625,36002.7875,6613.700000000001,201.73250000000002,0.91040425,0.799501375,76.72252499999999,41.165262500000004,39.1074125,-0.4187273749999999,175.522375,227.824125,2023
2023-07-13 14:00:00,6.219845,11.51775,3.49535,2.76698,20.642850000000003,1.220535,0.5841289999999999,1.5732300000000001,7.649167499999998,3.0591674999999996,33.174175,1.4425000000000001,2.0549999999999997,0.794856625,0.98442425,0.940737375,4257.71375,1608.2525,36002.8125,6598.90625,219.539625,0.9097613750000001,0.799628875,76.7044875,41.1731,39.12445,-0.29537438749999995,175.748625,227.937375,2023
2023-07-13 15:00:00,6.22007,11.517900000000001,3.495985,2.77224,20.6703,1.2127,0.5850285,1.5586250000000001,6.580832499999998,2.9708324999999998,28.795825,1.4475,2.065,0.794857125,0.984230375,0.9412955,4138.69625,1630.83375,36006.4,6588.105,233.11125,0.9093773749999999,0.799582,76.835925,41.173100000000005,39.139399999999995,-0.1590822624999999,175.96525,227.91400000000002,2023
2023-07-13 16:00:00,6.220295,11.5181,3.49662,2.7775,20.69775,1.2048599999999996,0.585928,1.5440200000000002,5.512499999999998,2.8825,24.4175,1.4525000000000001,2.075,0.794857375,0.984097625,0.941837,3997.48375,1664.125,36024.125,6567.6,251.771125,0.909326625,0.799815125,76.8943625,41.174887500000004,39.1507,-0.03724571249999989,176.16187499999998,227.895625,2023
2023-07-13 17:00:00,6.2205200000000005,11.51825,3.497255,2.78276,20.7252,1.1970199999999998,0.5868279999999999,1.52942,4.651249999999998,2.8020824999999996,20.944175,1.4420825,2.0620825,0.794857625,0.983977125,0.941568375,3898.9849999999997,1666.98875,36017.9,6526.0325,271.41425,0.909580375,0.800028875,76.8740625,41.1760875,39.15785,-0.04710983749999989,176.32275,227.70049999999998,2023
2023-07-13 18:00:00,6.220745,11.5184,3.49789,2.78802,20.752650000000003,1.18918,0.5877275,1.514815,3.9970824999999985,2.7295825,18.375825,1.41625,2.02625,0.794857375,0.9840053750000001,0.94131925,3877.8900000000003,1690.74,36005.6125,6486.70875,291.70775000000003,0.909020875,0.800241,76.7317375,41.1867625,39.162074999999994,-0.15335708749999988,176.448375,227.50300000000001,2023
